y_true_final,y_pred_final
2.799999952316284,2.8278210163116455
3.0999999046325684,2.9278292655944824
3.0999999046325684,3.0856847763061523
2.4000000953674316,2.3665435314178467
3.299999952316284,3.207841634750366
3.200000047683716,3.0899710655212402
3.299999952316284,3.477802276611328
3.200000047683716,3.2121686935424805
3.299999952316284,3.135826826095581
3.299999952316284,3.1400146484375
3.5,3.1225996017456055
2.5,2.7255935668945312
2.299999952316284,2.3503198623657227
2.5999999046325684,2.3507907390594482
2.4000000953674316,2.4656879901885986
2.5,2.4725849628448486
2.5,2.530503034591675
2.299999952316284,2.227717161178589
2.200000047683716,2.281428098678589
2.5,2.5022568702697754
2.5999999046325684,2.471925735473633
2.5999999046325684,2.4712140560150146
3.0,3.067223310470581
2.799999952316284,3.012484550476074
2.9000000953674316,3.029242992401123
2.9000000953674316,2.9989850521087646
3.0,3.048995018005371
2.9000000953674316,2.9906578063964844
3.0999999046325684,2.989654302597046
3.0,2.3455862998962402
2.5,2.232733726501465
2.799999952316284,2.5437800884246826
2.9000000953674316,2.729483127593994
1.100000023841858,1.9836992025375366
1.600000023841858,1.4186131954193115
1.7000000476837158,1.3215285539627075
3.200000047683716,3.137169361114502
3.0999999046325684,3.126286745071411
3.0,2.3470776081085205
2.299999952316284,2.8909733295440674
2.799999952316284,3.024630308151245
3.0,2.982496976852417
2.799999952316284,3.1873600482940674
3.4000000953674316,3.4475722312927246
3.200000047683716,2.9709389209747314
2.799999952316284,2.8916618824005127
1.2999999523162842,1.9797440767288208
2.4000000953674316,2.4523720741271973
2.299999952316284,2.3515195846557617
2.0999999046325684,2.327812433242798
2.200000047683716,2.291858673095703
2.299999952316284,2.2963082790374756
2.5999999046325684,2.3830411434173584
2.700000047683716,2.532485008239746
3.5,3.2867860794067383
3.4000000953674316,3.373685598373413
3.299999952316284,3.436426877975464
3.5,3.382239580154419
3.0,2.983776569366455
2.5,2.6278412342071533
2.5999999046325684,2.528550863265991
2.4000000953674316,2.4661808013916016
2.200000047683716,2.1201462745666504
2.700000047683716,2.4275598526000977
4.199999809265137,3.521291732788086
4.099999904632568,3.494307041168213
3.9000000953674316,3.3259336948394775
3.5999999046325684,2.988173723220825
3.200000047683716,2.9670791625976562
3.5999999046325684,3.2884562015533447
3.0999999046325684,2.853550434112549
2.299999952316284,2.1390979290008545
2.0999999046325684,2.131237506866455
2.200000047683716,2.134854793548584
1.899999976158142,2.1505489349365234
2.4000000953674316,2.207108974456787
2.299999952316284,2.193558931350708
2.0999999046325684,2.219881772994995
2.299999952316284,2.2380599975585938
2.700000047683716,2.63366961479187
2.799999952316284,2.697324275970459
2.799999952316284,2.6322903633117676
2.799999952316284,2.539158582687378
2.200000047683716,2.2187001705169678
2.0,2.0362486839294434
2.0999999046325684,2.1274051666259766
2.200000047683716,2.113748788833618
2.200000047683716,2.0716304779052734
1.7999999523162842,1.9773181676864624
2.0,2.017918825149536
2.799999952316284,2.6933164596557617
2.4000000953674316,2.443776845932007
2.799999952316284,2.8097143173217773
2.5999999046325684,2.7166762351989746
2.5999999046325684,2.627453088760376
2.799999952316284,2.6229329109191895
2.9000000953674316,2.6210851669311523
3.0,2.772459030151367
2.9000000953674316,2.8047144412994385
2.799999952316284,2.796442747116089
2.700000047683716,2.7454640865325928
3.0999999046325684,2.5713469982147217
2.700000047683716,2.415891408920288
2.9000000953674316,2.770860433578491
2.799999952316284,2.770670175552368
2.9000000953674316,2.792307138442993
3.0,3.019078493118286
2.700000047683716,2.77278208732605
2.5999999046325684,2.7014896869659424
2.700000047683716,2.826617479324341
2.799999952316284,2.6172657012939453
2.799999952316284,2.868612766265869
2.5,2.51894211769104
2.0,2.011611223220825
3.0,2.4058802127838135
2.5999999046325684,2.8004581928253174
2.700000047683716,2.696767568588257
2.799999952316284,2.5136704444885254
2.799999952316284,2.6778626441955566
2.9000000953674316,2.5447757244110107
3.0,3.069767951965332
3.0999999046325684,3.0450544357299805
3.0999999046325684,3.1449577808380127
3.0,2.983309745788574
2.5,2.485426187515259
2.5,2.522962808609009
2.5,2.4568936824798584
2.4000000953674316,2.4536426067352295
2.4000000953674316,2.45295786857605
2.4000000953674316,2.5154292583465576
2.0,2.0447819232940674
2.0999999046325684,2.115233898162842
2.299999952316284,2.091705322265625
2.0,2.0173161029815674
2.0,2.040717601776123
3.4000000953674316,3.3345284461975098
2.799999952316284,2.723935604095459
2.799999952316284,2.7602081298828125
2.799999952316284,2.7167060375213623
2.5,2.5232386589050293
2.5,2.583529233932495
2.5999999046325684,2.489561080932617
2.5,2.487321376800537
2.799999952316284,3.212165355682373
3.799999952316284,3.5704925060272217
3.0,2.8227992057800293
2.9000000953674316,2.8408281803131104
2.799999952316284,2.806093692779541
3.700000047683716,3.573063850402832
4.099999904632568,3.4780781269073486
3.5999999046325684,3.4716289043426514
3.0,2.964609146118164
2.9000000953674316,2.934177875518799
3.0,2.954561233520508
3.0,2.952780246734619
2.9000000953674316,2.9413139820098877
2.700000047683716,2.7656519412994385
2.700000047683716,2.7413618564605713
2.700000047683716,2.824922561645508
2.299999952316284,2.4273390769958496
3.200000047683716,3.2477355003356934
3.200000047683716,3.235928535461426
3.200000047683716,3.2227187156677246
3.200000047683716,3.157606840133667
3.0999999046325684,3.065582036972046
3.0,3.1343817710876465
2.200000047683716,2.5304510593414307
2.200000047683716,2.15817928314209
2.299999952316284,2.141315221786499
2.700000047683716,2.5263490676879883
2.5,2.3144800662994385
2.5,2.218261957168579
2.700000047683716,2.4189748764038086
3.0999999046325684,2.9022068977355957
2.700000047683716,2.591648817062378
2.799999952316284,2.579529047012329
2.700000047683716,2.661407470703125
2.9000000953674316,2.6942355632781982
3.5999999046325684,3.317966938018799
3.5,3.261709690093994
3.799999952316284,2.9611752033233643
3.0999999046325684,2.7992141246795654
3.299999952316284,2.9045047760009766
3.0,3.0940167903900146
3.4000000953674316,3.0033199787139893
2.4000000953674316,2.67257022857666
2.5999999046325684,2.656566619873047
2.5,2.586439371109009
2.4000000953674316,2.5765087604522705
2.799999952316284,2.5675454139709473
3.0,2.688870906829834
2.799999952316284,2.642409086227417
2.700000047683716,2.562589168548584
2.5,2.490356206893921
2.4000000953674316,2.630857229232788
2.700000047683716,2.820363998413086
2.799999952316284,2.8380775451660156
2.0,1.9536218643188477
2.0,1.9512795209884644
2.0999999046325684,2.043301820755005
2.5,2.535240411758423
2.5,2.532639503479004
2.5999999046325684,2.5439529418945312
2.5,2.4526422023773193
2.200000047683716,2.3737576007843018
2.200000047683716,2.330915689468384
2.9000000953674316,3.061798334121704
3.0,2.933812379837036
3.0999999046325684,3.070375442504883
2.9000000953674316,2.8836984634399414
2.799999952316284,2.636444330215454
3.0,2.89328670501709
3.299999952316284,3.314131736755371
3.299999952316284,3.344681978225708
3.299999952316284,3.2697606086730957
3.299999952316284,3.428138017654419
3.299999952316284,3.4667282104492188
3.200000047683716,3.370889902114868
2.9000000953674316,3.1521317958831787
3.5999999046325684,3.166226863861084
3.4000000953674316,3.214902639389038
2.700000047683716,3.0082058906555176
3.4000000953674316,3.171792507171631
2.5,2.717088460922241
2.799999952316284,2.6368775367736816
3.200000047683716,3.1440112590789795
3.200000047683716,3.101264238357544
3.0,3.0678553581237793
2.799999952316284,3.0213236808776855
3.0,2.97147798538208
2.799999952316284,3.072004556655884
2.700000047683716,2.9645779132843018
2.9000000953674316,3.05389142036438
2.799999952316284,3.049020290374756
2.9000000953674316,3.0730669498443604
2.0,2.1061787605285645
2.0,2.1748902797698975
2.0,2.1691534519195557
3.0,2.6939194202423096
3.0,3.022209405899048
3.0999999046325684,3.1061460971832275
3.200000047683716,3.123058557510376
3.0,3.103590488433838
2.5,2.534816265106201
2.5999999046325684,2.6023037433624268
2.5,2.5359268188476562
3.299999952316284,3.1881937980651855
3.0,3.2554216384887695
3.0,3.2389235496520996
3.200000047683716,3.1309974193573
3.0,2.973445177078247
3.0,3.069075107574463
2.9000000953674316,2.87443470954895
2.5999999046325684,2.7872753143310547
2.700000047683716,2.892655849456787
2.5999999046325684,2.1022229194641113
2.0,2.1045327186584473
2.0999999046325684,2.1072094440460205
2.200000047683716,2.105954170227051
2.0999999046325684,2.036372423171997
2.0999999046325684,2.060189723968506
2.200000047683716,1.9889353513717651
2.0,2.1014392375946045
3.0,3.4701807498931885
3.0,3.4716837406158447
