y_true_final,y_pred_final
2.700000047683716,2.807924747467041
2.799999952316284,2.809231996536255
3.0999999046325684,2.986917734146118
3.0999999046325684,3.0250864028930664
2.4000000953674316,2.42047119140625
3.299999952316284,3.098693609237671
3.200000047683716,2.879323959350586
3.299999952316284,3.2073230743408203
3.200000047683716,3.205077648162842
3.299999952316284,3.2024378776550293
3.299999952316284,3.197599172592163
3.5,3.1999197006225586
2.5,2.5293495655059814
2.299999952316284,2.3901333808898926
2.5999999046325684,2.3787522315979004
2.4000000953674316,2.3826942443847656
2.5,2.4540514945983887
2.5,2.4280757904052734
2.299999952316284,2.314535617828369
2.200000047683716,2.222243309020996
2.5,2.315481185913086
2.5999999046325684,2.348142623901367
2.5999999046325684,2.4906556606292725
3.0,2.971210479736328
2.799999952316284,2.9689764976501465
2.9000000953674316,2.9618380069732666
2.9000000953674316,2.728184938430786
3.0,2.9646072387695312
2.9000000953674316,2.9381296634674072
3.0999999046325684,2.905606985092163
3.0,2.5874412059783936
2.5,2.3955883979797363
2.799999952316284,2.674335241317749
2.9000000953674316,2.822343111038208
1.100000023841858,1.9477908611297607
1.600000023841858,1.6919596195220947
1.7000000476837158,1.8044015169143677
3.200000047683716,3.113748788833618
3.0999999046325684,3.054434061050415
3.0,2.6694467067718506
2.299999952316284,2.7750566005706787
2.799999952316284,2.874500036239624
3.0,2.9244472980499268
2.799999952316284,2.7970404624938965
3.4000000953674316,3.3393099308013916
3.200000047683716,2.9401867389678955
2.799999952316284,2.9313862323760986
1.2999999523162842,2.2374937534332275
2.4000000953674316,2.40389084815979
2.299999952316284,2.3270788192749023
2.0999999046325684,2.347170829772949
2.200000047683716,2.2599539756774902
2.299999952316284,2.2841625213623047
2.5999999046325684,2.432767152786255
2.700000047683716,2.387814521789551
3.5,3.2718958854675293
3.4000000953674316,3.2492151260375977
3.299999952316284,3.279758930206299
3.5,3.1904666423797607
3.0,2.892770290374756
2.5,2.530019760131836
2.5999999046325684,2.672278642654419
2.4000000953674316,2.380418062210083
2.200000047683716,1.9875022172927856
2.700000047683716,2.353907823562622
4.199999809265137,3.294874429702759
4.099999904632568,3.442711353302002
3.9000000953674316,3.050065517425537
3.5999999046325684,3.2960422039031982
3.200000047683716,3.0769600868225098
3.5999999046325684,2.986079454421997
3.0999999046325684,2.8185997009277344
2.299999952316284,2.146897315979004
2.0999999046325684,2.0741257667541504
2.200000047683716,2.1180455684661865
1.899999976158142,2.186497449874878
2.4000000953674316,2.1904373168945312
2.299999952316284,2.193880796432495
2.0999999046325684,2.187096357345581
2.299999952316284,2.223240613937378
2.700000047683716,2.668994426727295
2.799999952316284,2.7588107585906982
2.799999952316284,2.663752317428589
2.799999952316284,2.6611409187316895
2.200000047683716,2.171727418899536
2.0,2.0830371379852295
2.0999999046325684,2.136706590652466
2.200000047683716,2.1488711833953857
2.200000047683716,2.1388564109802246
1.7999999523162842,2.0467679500579834
2.0,2.038829803466797
2.799999952316284,2.7312912940979004
2.4000000953674316,2.4629976749420166
2.799999952316284,2.777104139328003
2.5999999046325684,2.7686641216278076
2.5999999046325684,2.6433374881744385
2.799999952316284,2.690814256668091
2.9000000953674316,2.6102864742279053
3.0,2.7553226947784424
2.9000000953674316,2.655845880508423
2.799999952316284,2.7415831089019775
2.700000047683716,2.7819981575012207
3.0999999046325684,2.5596752166748047
2.700000047683716,2.7400259971618652
2.9000000953674316,2.5681140422821045
2.799999952316284,2.8238019943237305
2.9000000953674316,2.7306511402130127
3.0,2.779184103012085
2.700000047683716,2.5253138542175293
2.5999999046325684,2.555521249771118
2.700000047683716,2.8212032318115234
2.799999952316284,2.8569087982177734
2.799999952316284,2.9019763469696045
2.5,2.2828867435455322
2.0,2.081167221069336
3.0,2.6190173625946045
2.5999999046325684,2.7780513763427734
2.700000047683716,2.7861487865448
2.799999952316284,2.711836338043213
2.799999952316284,2.8391823768615723
2.9000000953674316,2.8959033489227295
3.0,2.9666507244110107
3.0999999046325684,2.972118616104126
3.0999999046325684,3.080636739730835
3.0,2.9098384380340576
2.5,2.477783679962158
2.5,2.485989809036255
2.5,2.507585048675537
2.4000000953674316,2.5069901943206787
2.4000000953674316,2.4877636432647705
2.4000000953674316,2.554671049118042
2.0,2.020045280456543
2.0999999046325684,2.2827813625335693
2.299999952316284,2.0944151878356934
2.0,2.0511364936828613
2.0,2.0943503379821777
3.4000000953674316,3.0296292304992676
2.799999952316284,2.737381935119629
2.799999952316284,2.6928153038024902
2.799999952316284,2.7018179893493652
2.5,2.573721170425415
2.5,2.5472447872161865
2.5999999046325684,2.462881565093994
2.5,2.464736223220825
2.799999952316284,2.9348905086517334
3.799999952316284,3.404378652572632
3.0,2.9610791206359863
2.9000000953674316,2.886108636856079
2.799999952316284,2.889662742614746
3.700000047683716,3.4484808444976807
4.099999904632568,3.4361276626586914
3.5999999046325684,3.4315905570983887
3.0,2.897169351577759
2.9000000953674316,2.894899845123291
3.0,2.897056818008423
3.0,2.9072039127349854
2.9000000953674316,2.8814098834991455
2.700000047683716,2.8058159351348877
2.700000047683716,2.8693413734436035
2.700000047683716,2.7869555950164795
2.299999952316284,2.572340726852417
3.200000047683716,3.1664013862609863
3.200000047683716,3.1855309009552
3.200000047683716,3.106320381164551
3.200000047683716,3.105569839477539
3.0999999046325684,3.0419185161590576
3.0,3.0828194618225098
2.200000047683716,2.5455896854400635
2.200000047683716,2.3000519275665283
2.299999952316284,2.1903903484344482
2.700000047683716,2.645770788192749
2.5,2.4133729934692383
2.5,2.4563300609588623
2.700000047683716,2.6226489543914795
3.0999999046325684,3.0159788131713867
2.700000047683716,2.785022020339966
2.799999952316284,2.718899965286255
2.700000047683716,2.646879196166992
2.9000000953674316,2.7434303760528564
3.5999999046325684,3.1646156311035156
3.5,3.199101448059082
3.799999952316284,3.172011613845825
3.0999999046325684,2.9057013988494873
3.299999952316284,3.041022300720215
3.0,2.9577343463897705
3.4000000953674316,3.1100337505340576
2.4000000953674316,2.7201666831970215
2.5999999046325684,2.897481679916382
2.5,2.7754180431365967
2.4000000953674316,2.7464871406555176
2.799999952316284,3.0231752395629883
3.0,2.716094493865967
2.799999952316284,2.717813491821289
2.700000047683716,2.642287015914917
2.5,2.609440565109253
2.4000000953674316,2.634547472000122
2.700000047683716,2.71045184135437
2.799999952316284,2.7649099826812744
2.0,2.032139301300049
2.0,1.999659776687622
2.0999999046325684,2.0114710330963135
2.5,2.554494619369507
2.5,2.5538196563720703
2.5999999046325684,2.5483431816101074
2.5,2.4752681255340576
2.200000047683716,2.351001262664795
2.200000047683716,2.185581684112549
2.9000000953674316,2.858264446258545
3.0,2.9380128383636475
3.0999999046325684,2.96156907081604
2.9000000953674316,2.937016487121582
2.799999952316284,2.926833152770996
3.0,2.8661227226257324
3.299999952316284,3.3080389499664307
3.299999952316284,3.3464677333831787
3.299999952316284,3.185351610183716
3.299999952316284,3.1904842853546143
3.299999952316284,3.1736226081848145
3.200000047683716,3.089998483657837
2.9000000953674316,3.193013906478882
3.5999999046325684,3.1518850326538086
3.4000000953674316,3.1645219326019287
2.700000047683716,2.8551018238067627
3.4000000953674316,2.976459503173828
2.5,2.596904993057251
2.799999952316284,2.7856788635253906
3.200000047683716,3.1509594917297363
3.200000047683716,3.1256022453308105
3.0,3.0349020957946777
2.799999952316284,2.9782378673553467
3.0,2.902405261993408
2.799999952316284,2.9197733402252197
2.700000047683716,2.906644821166992
2.9000000953674316,2.9085328578948975
2.799999952316284,2.917401075363159
2.9000000953674316,2.997299909591675
2.0,2.258657455444336
2.0,2.095472812652588
2.0,2.139349937438965
3.0,2.8780713081359863
3.0,2.9878344535827637
3.0999999046325684,3.095501661300659
3.200000047683716,3.091662883758545
3.0,3.080080509185791
2.5,2.5068163871765137
2.5999999046325684,2.6768136024475098
2.5,2.5404036045074463
3.299999952316284,3.275615930557251
3.0,3.2908871173858643
3.0,3.2773358821868896
3.200000047683716,3.2709262371063232
3.0,3.1012306213378906
3.0,3.2482516765594482
2.9000000953674316,3.0279176235198975
2.5999999046325684,2.9965314865112305
2.700000047683716,3.053265333175659
2.5999999046325684,2.265979051589966
2.0,2.093946695327759
2.0999999046325684,2.089052677154541
2.200000047683716,2.076472759246826
2.0999999046325684,2.035907745361328
2.0999999046325684,2.0359385013580322
2.200000047683716,2.0574419498443604
2.0,2.085825204849243
3.0,3.283365488052368
3.0,3.3637735843658447
