activity_id,user_id,timestamp,gender,age,height,weight,bounce,braking,cadence,ground_contact,pelvic_drop,pelvic_rotation,pelvic_tilt,gps_speed_true,gps_speed_round_unit,gps_speed_round_half_unit,gps_speed_round_1dec,gps_speed_round_2dec
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491578961,1,44,178,77,102,30,175,223,107,85,156,2.736666667,3,2.5,2.7,2.74
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491578964,1,44,178,77,103.125,29.125,174.875,218.875,104.875,90.875,158.125,3.069166667,3,3,3.1,3.07
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491578967,1,44,178,77,104,30,174,225,111,83,159,2.800666667,3,3,2.8,2.8
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491578970,1,44,178,77,104,30,174,224.1666667,106.8333333,87.16666667,161.5,2.6312,3,2.5,2.6,2.63
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491578973,1,44,178,77,105,30,174,223,103,89,158,3.002,3,3,3,3
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491578976,1,44,178,77,105,28,174,227,102,91,162,2.812666667,3,3,2.8,2.81
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491578979,1,44,178,77,104.25,26.5,174.75,224.75,102,88.75,159.75,2.623333333,3,2.5,2.6,2.62
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491578982,1,44,178,77,104,26,175,224,102,88,159,2.681111111,3,2.5,2.7,2.68
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491578985,1,44,178,77,104.75,28.25,172.5,226.25,105.5,94.25,161.25,2.912222222,3,3,2.9,2.91
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491578988,1,44,178,77,104,29,174,224,104,107,156,2.8492,3,3,2.8,2.85
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491578991,1,44,178,77,104,27,172,225,101,103,160,2.668,3,2.5,2.7,2.67
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491578994,1,44,178,77,103,30,175,225,105,81,155,2.668,3,2.5,2.7,2.67
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491578997,1,44,178,77,103.75,30,174.25,222,105.75,93.75,158,2.6875,3,2.5,2.7,2.69
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579000,1,44,178,77,102,29,175,223,101,97,159,2.7655,3,3,2.8,2.77
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579003,1,44,178,77,102.5,28.5,175,222,102.25,94.5,160,2.785,3,3,2.8,2.79
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579006,1,44,178,77,104,27,175,219,106,87,163,2.586666667,3,2.5,2.6,2.59
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579009,1,44,178,77,104,30,175,222,108,90,158,2.388333333,2,2.5,2.4,2.39
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579012,1,44,178,77,104,28,175,221,103,88,160,2.498333333,2,2.5,2.5,2.5
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579015,1,44,178,77,104,28.83333333,174.1666667,224.3333333,103.8333333,93.83333333,156.6666667,2.543333333,3,2.5,2.5,2.54
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579018,1,44,178,77,104,28,174,225,106,91,159,2.473333333,2,2.5,2.5,2.47
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579021,1,44,178,77,104,28.75,174,225.75,105.25,85,158.25,2.495466667,2,2.5,2.5,2.5
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579024,1,44,178,77,103,30,174,222,109,100,156,2.744,3,2.5,2.7,2.74
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579030,1,44,178,77,103.6666667,29.33333333,175.6666667,221,107,80,159.6666667,2.667055556,3,2.5,2.7,2.67
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579033,1,44,178,77,103,28,177,219,105,84,161,2.704722222,3,2.5,2.7,2.7
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579036,1,44,178,77,103,31,175.8333333,223.3333333,108.6666667,98.16666667,155.6666667,2.943472222,3,3,2.9,2.94
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579039,1,44,178,77,103,31,175,225,107,89,154,2.761111111,3,3,2.8,2.76
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579042,1,44,178,77,103.75,31.875,175.25,221.5,108.875,98.75,155.125,2.395555556,2,2.5,2.4,2.4
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579045,1,44,178,77,102,31,177,218,108,97,156,2.6275,3,2.5,2.6,2.63
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579048,1,44,178,77,104,31,175,221,108,97,155,2.911666667,3,3,2.9,2.91
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579054,1,44,178,77,104.3333333,31.16666667,175.6666667,221.3333333,110,87.33333333,158.3333333,2.785966667,3,3,2.8,2.79
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579057,1,44,178,77,106,32,174,223,110,79,160,2.741888889,3,2.5,2.7,2.74
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579060,1,44,178,77,104,28,176,220,108,84,156,2.681666667,3,2.5,2.7,2.68
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579063,1,44,178,77,104,31,177,220,109,91,161,2.751466667,3,3,2.8,2.75
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579066,1,44,178,77,103.1666667,29.33333333,176.1666667,220.8333333,105.6666667,87.66666667,160.1666667,2.776222222,3,3,2.8,2.78
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579069,1,44,178,77,105,29,175,222,104,87,160,2.580222222,3,2.5,2.6,2.58
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579072,1,44,178,77,104.3333333,29.66666667,175.6666667,221.3333333,106.6666667,86.33333333,158.6666667,2.641333333,3,2.5,2.6,2.64
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579075,1,44,178,77,102.5,30.75,176.75,221.75,105.75,80,155,3.06,3,3,3.1,3.06
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579078,1,44,178,77,102,31,177,222,105,78,154,2.918,3,3,2.9,2.92
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579081,1,44,178,77,104.875,29.875,173.375,223.625,103.375,89.75,158.75,2.421,2,2.5,2.4,2.42
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579084,1,44,178,77,104,29,176,221,106,81,157,2.416666667,2,2.5,2.4,2.42
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579087,1,44,178,77,103,30,175,219,101,96,152,2.483333333,2,2.5,2.5,2.48
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579090,1,44,178,77,103,31,176,224,101,100,153,2.565833333,3,2.5,2.6,2.57
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579093,1,44,178,77,103.875,31,176,221.375,106.25,99.125,155.625,2.6231,3,2.5,2.6,2.62
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579096,1,44,178,77,104,33,175,222,111,95,154,2.446466667,2,2.5,2.4,2.45
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579099,1,44,178,77,104,32.75,175.25,221.75,111.75,95.75,153.75,2.396,2,2.5,2.4,2.4
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579102,1,44,178,77,104,32,176,221,114,98,153,2.677166667,3,2.5,2.7,2.68
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579105,1,44,178,77,103,30,176,221,106,83,155,2.958333333,3,3,3,2.96
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579108,1,44,178,77,104,32,177,222,107,93,156,2.883333333,3,3,2.9,2.88
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579111,1,44,178,77,104.875,32.875,177,218.5,105.25,93,156,2.814583333,3,3,2.8,2.81
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579114,1,44,178,77,103,32,177,220,112,89,156,2.858333333,3,3,2.9,2.86
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579117,1,44,178,77,103,32,177,220.75,107.5,87.5,154.5,2.878611111,3,3,2.9,2.88
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579120,1,44,178,77,103,29,175,222,104,84,158,2.859722222,3,3,2.9,2.86
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579123,1,44,178,77,103,31,175,220,103.3333333,86.66666667,156,2.845,3,3,2.8,2.85
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579129,1,44,178,77,101,31,175,220,107,75,151,2.795,3,3,2.8,2.8
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579132,1,44,178,77,101,28,177,220,105,87,152,2.634166667,3,2.5,2.6,2.63
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579135,1,44,178,77,103.625,28,175.25,221.75,100.625,101,152,2.5028,3,2.5,2.5,2.5
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579138,1,44,178,77,102.1666667,29.66666667,175.1666667,219.8333333,103.5,99.16666667,149.5,2.738533333,3,2.5,2.7,2.74
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579141,1,44,178,77,103,33,176,219,111,110,152,2.758111111,3,3,2.8,2.76
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579144,1,44,178,77,102,30,176,222,102,102,154,2.738333333,3,2.5,2.7,2.74
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579147,1,44,178,77,103,30,176,220,104,92,157,2.742933333,3,2.5,2.7,2.74
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579150,1,44,178,77,103,31.5,176.5,221,105,93,155,2.746,3,2.5,2.7,2.75
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579153,1,44,178,77,103,33,177,222,106,94,153,2.679555556,3,2.5,2.7,2.68
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579156,1,44,178,77,104.625,35.125,176,218.75,110.75,91.25,154.875,2.563277778,3,2.5,2.6,2.56
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579159,1,44,178,77,102,29,176,224,102,100,154,2.817466667,3,3,2.8,2.82
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579162,1,44,178,77,102.8333333,30.66666667,176,222.3333333,102.8333333,100,151.5,2.9828,3,3,3,2.98
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579165,1,44,178,77,100.75,31.625,176.25,222.625,105,90.875,152.875,2.8612,3,3,2.9,2.86
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579168,1,44,178,77,99,29,178,220,105,97,152,2.7755,3,3,2.8,2.78
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579171,1,44,178,77,101,29,176,221,105,93,155,2.705,3,2.5,2.7,2.71
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579177,1,44,178,77,101.3333333,28.66666667,175,223,102,93,152,3.121666667,3,3,3.1,3.12
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579180,1,44,178,77,100,28,177,221,102,91,152,3.0412,3,3,3,3.04
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579183,1,44,178,77,99.125,28,176,219.5,101.125,86.875,153.125,2.4679,2,2.5,2.5,2.47
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579186,1,44,178,77,100,28,176,223,102,93,154,2.8792,3,3,2.9,2.88
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579189,1,44,178,77,102.5,30.5,174.3333333,222.1666667,101.1666667,96.33333333,154,3.165,3,3,3.2,3.17
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579192,1,44,178,77,102,29,175,223,106,88,151,2.778,3,3,2.8,2.78
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579195,1,44,178,77,102,34,175,223,112,108,151,2.6365,3,2.5,2.6,2.64
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579198,1,44,178,77,100.5,34,176.5,222.25,113.5,89.25,149.5,2.495,2,2.5,2.5,2.5
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579201,1,44,178,77,100,34,177,222,114,83,149,2.6452,3,2.5,2.6,2.65
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579204,1,44,178,77,103,29.33333333,175,222.1666667,107.6666667,94.5,156.1666667,3.1709,3,3,3.2,3.17
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579207,1,44,178,77,103,31,175,223,106,112,157,2.938,3,3,2.9,2.94
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579210,1,44,178,77,101.25,31.875,177.625,222.125,105.125,100.625,147.375,2.507305556,3,2.5,2.5,2.51
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579213,1,44,178,77,102,31,175,226,104,88,151,2.726444444,3,2.5,2.7,2.73
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579216,1,44,178,77,102,30.25,175.75,222.25,105.5,101.5,152.5,2.813333333,3,3,2.8,2.81
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579219,1,44,178,77,103,31,176,223,103,92,155,2.66,3,2.5,2.7,2.66
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579222,1,44,178,77,104,33,175,224,105,101,153,2.381666667,2,2.5,2.4,2.38
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579225,1,44,178,77,104,30,173.5,223.25,101.25,101.75,152.25,2.103333333,2,2,2.1,2.1
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579228,1,44,178,77,104,29,173,223,100,102,152,2.199722222,2,2,2.2,2.2
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579231,1,44,178,77,102.75,28.25,175.5,223,101,90,153.25,2.585277778,3,2.5,2.6,2.59
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579234,1,44,178,77,105,29,174,223,101,108,157,2.757777778,3,3,2.8,2.76
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579237,1,44,178,77,104,28,174.875,225.25,99.125,102.125,151,2.890972222,3,3,2.9,2.89
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579240,1,44,178,77,104,28,174,227,100,82,151,2.724166667,3,2.5,2.7,2.72
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579243,1,44,178,77,103,29,177,221,102,81,155,2.538333333,3,2.5,2.5,2.54
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579249,1,44,178,77,103.3333333,30.33333333,176.3333333,222.6666667,105.3333333,85,154.6666667,2.320277778,2,2.5,2.3,2.32
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579252,1,44,178,77,104,31,175,222,102,91,152,2.374722222,2,2.5,2.4,2.37
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579255,1,44,178,77,103.75,28.75,174.75,221.25,102.75,84.5,152.25,2.766944444,3,3,2.8,2.77
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579258,1,44,178,77,103,28,174,222,105,83,156,2.6574,3,2.5,2.7,2.66
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579261,1,44,178,77,101,29,176,219,107,88,156,2.346,2,2.5,2.3,2.35
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579264,1,44,178,77,101,29,177,221,106,93,151,2.4452,2,2.5,2.4,2.45
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579267,1,44,178,77,101.6666667,28.33333333,175.6666667,221.6666667,104,99,150.3333333,2.4875,2,2.5,2.5,2.49
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579270,1,44,178,77,101,27,174,224,102,89,144,2.5575,3,2.5,2.6,2.56
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579273,1,44,178,77,101.25,27.25,174.5,224.25,103,93.5,145.5,2.575,3,2.5,2.6,2.58
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579276,1,44,178,77,102,28,176,225,106,107,150,2.689166667,3,2.5,2.7,2.69
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579279,1,44,178,77,104,31,175,225,105,112,151,2.803333333,3,3,2.8,2.8
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579282,1,44,178,77,103,31.83333333,176,221.8333333,106.8333333,94.83333333,151.3333333,2.929933333,3,3,2.9,2.93
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579285,1,44,178,77,103,31,176,221,106,114,153,2.872666667,3,3,2.9,2.87
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579288,1,44,178,77,104,32,176,222,103,109,151,2.73,3,2.5,2.7,2.73
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579291,1,44,178,77,103,32,177,223,104,104,151,3.1344,3,3,3.1,3.13
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579294,1,44,178,77,102.1666667,31.16666667,177.8333333,218.8333333,100.6666667,95.66666667,148.5,3.354361111,3,3.5,3.4,3.35
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579300,1,44,178,77,100.3333333,32.16666667,178.3333333,217.1666667,104.8333333,109.1666667,146.8333333,2.857972222,3,3,2.9,2.86
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579303,1,44,178,77,102,33,175,218,109,105,151,2.612222222,3,2.5,2.6,2.61
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579306,1,44,178,77,102,33,176,220,104,92,151,2.22,2,2,2.2,2.22
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579309,1,44,178,77,103,33,176,221,108,91,156,2.590833333,3,2.5,2.6,2.59
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579312,1,44,178,77,104,34,176,223,110,103,156,2.961666667,3,3,3,2.96
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579315,1,44,178,77,103,31,176,222,98,109,157,2.585933333,3,2.5,2.6,2.59
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579318,1,44,178,77,102.3333333,28.33333333,176,220.6666667,99.33333333,101,157.6666667,2.542777778,3,2.5,2.5,2.54
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579324,1,44,178,77,102,28,176,222,97,101,150,2.796666667,3,3,2.8,2.8
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579327,1,44,178,77,104,33,174,221,102,104,153,2.905833333,3,3,2.9,2.91
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579330,1,44,178,77,101,32,178,220,105,90,153,3.015,3,3,3,3.02
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579333,1,44,178,77,101.1666667,30.83333333,177.8333333,217.6666667,109.3333333,100.6666667,157.6666667,2.5749,3,2.5,2.6,2.57
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579336,1,44,178,77,102,30,177,221,111,99,156,2.609555556,3,2.5,2.6,2.61
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579339,1,44,178,77,101,32,177,220,105,88,154,2.776666667,3,3,2.8,2.78
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579342,1,44,178,77,103,31,177,215,108,101,160,2.7825,3,3,2.8,2.78
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579345,1,44,178,77,103,31,176,222,104,103,157,2.788333333,3,3,2.8,2.79
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579351,1,44,178,77,102,32.33333333,177.6666667,220.3333333,104.3333333,91.66666667,155.3333333,2.820277778,3,3,2.8,2.82
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579354,1,44,178,77,102,33,175,219,105,95,152,2.760277778,3,3,2.8,2.76
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579357,1,44,178,77,101.8333333,29.16666667,176,220.5,104.5,86.5,156.5,2.461527778,2,2.5,2.5,2.46
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579360,1,44,178,77,101,30,176,218,107,79,154,2.5962,3,2.5,2.6,2.6
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579363,1,44,178,77,102,29,178,218,104,96,154,2.848,3,3,2.8,2.85
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579366,1,44,178,77,103,31,176,218,106,100,152,2.6464,3,2.5,2.6,2.65
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579369,1,44,178,77,103.6666667,30.33333333,176,220,104,101.3333333,152.6666667,2.61,3,2.5,2.6,2.61
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579375,1,44,178,77,104,32,177,219,103,107,152,2.68,3,2.5,2.7,2.68
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579378,1,44,178,77,103,32,177,219,105,99,150,2.578333333,3,2.5,2.6,2.58
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579381,1,44,178,77,105,32,177,218,104,96,154,2.476666667,2,2.5,2.5,2.48
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579384,1,44,178,77,102.8333333,30.66666667,176,220,102.5,90.16666667,153.5,2.668666667,3,2.5,2.7,2.67
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579387,1,44,178,77,102,29,176,220,105,91,151,2.4764,2,2.5,2.5,2.48
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579390,1,44,178,77,100.25,28.125,176.875,220.875,103.25,82.25,151.875,2.2244,2,2,2.2,2.22
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579393,1,44,178,77,101,26,175,218,102,81,153,2.7032,3,2.5,2.7,2.7
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579396,1,44,178,77,101,27.33333333,175.6666667,218.6666667,100.6666667,83,153,2.7856,3,3,2.8,2.79
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579399,1,44,178,77,99.5,28,177.5,216,106.75,83.25,150,2.568,3,2.5,2.6,2.57
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579402,1,44,178,77,99,28,178,215,109,83,149,2.520277778,3,2.5,2.5,2.52
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579405,1,44,178,77,100,28.75,178.75,216,101.25,96.25,147.75,2.329388889,2,2.5,2.3,2.33
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579408,1,44,178,77,100,28,178,219,102,91,144,2.5354,3,2.5,2.5,2.54
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579411,1,44,178,77,98,28,179,218,103,92,142,2.916,3,3,2.9,2.92
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579414,1,44,178,77,100,26,177,218,98,88,151,3.2076,3,3,3.2,3.21
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579417,1,44,178,77,101.5,29,175.5,220.25,101,91.75,150.25,3.3028,3,3.5,3.3,3.3
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579420,1,44,178,77,101,33,178,218,108,91,150,2.906,3,3,2.9,2.91
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579426,1,44,178,77,102,31.66666667,176.3333333,220,106.3333333,100.3333333,151,2.402388889,2,2.5,2.4,2.4
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579429,1,44,178,77,102,31,177,220,105,91,151,2.430555556,2,2.5,2.4,2.43
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579432,1,44,178,77,100,31,178.25,221.25,103.5,104.75,147.5,2.946111111,3,3,2.9,2.95
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579435,1,44,178,77,100,28,179,216,99,101,152,3.035,3,3,3,3.04
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579438,1,44,178,77,102.8333333,30.16666667,175.3333333,221.5,106.3333333,95.33333333,152.8333333,2.965,3,3,3,2.97
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579441,1,44,178,77,102,31,177,219,108,87,152,2.829444444,3,3,2.8,2.83
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579444,1,44,178,77,102,34,177,222,102,108,142,2.578333333,3,2.5,2.6,2.58
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579447,1,44,178,77,100,30,176,223,104,85,149,2.648933333,3,2.5,2.6,2.65
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579450,1,44,178,77,99,28,176.5,223,102.5,90,149,2.696,3,2.5,2.7,2.7
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579453,1,44,178,77,98,26,177,223,101,95,149,2.716222222,3,2.5,2.7,2.72
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579456,1,44,178,77,99.16666667,28.5,176,219.5,109,81,149.3333333,2.751611111,3,3,2.8,2.75
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579459,1,44,178,77,100,31,176,222,109,81,151,2.6436,3,2.5,2.6,2.64
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579462,1,44,178,77,100,29.25,176,221.125,109,100.25,153.625,2.4856,2,2.5,2.5,2.49
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579465,1,44,178,77,102.125,29.25,174.125,223.375,102.25,109,151.875,2.5784,3,2.5,2.6,2.58
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579468,1,44,178,77,103,31,175,226,104,109,151,2.481666667,2,2.5,2.5,2.48
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579471,1,44,178,77,103,33,176,221,109,84,153,2.373333333,2,2.5,2.4,2.37
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579477,1,44,178,77,101.6666667,30.83333333,176.3333333,219.6666667,107.6666667,82,152.3333333,2.645733333,3,2.5,2.6,2.65
