y_true_argmax,y_pred_argmax
30,31
29,31
28,31
31,31
29,31
27,31
29,31
28,29
29,31
31,31
34,29
30,27
30,29
29,29
27,29
26,29
30,27
30,29
30,29
29,29
30,29
29,29
27,27
26,27
21,27
28,29
27,29
30,29
28,29
25,25
27,26
26,26
25,26
25,26
24,25
24,25
27,26
27,26
27,26
28,26
27,26
26,25
27,26
27,26
33,29
26,29
23,25
23,27
28,29
33,29
35,25
26,26
29,27
26,26
30,29
33,32
43,29
33,29
25,27
28,27
27,27
28,29
27,27
32,29
27,29
32,27
30,29
29,29
26,24
26,24
25,23
27,24
26,24
26,23
27,23
28,24
25,25
25,25
28,25
24,25
24,25
26,25
25,25
23,23
23,25
26,25
24,25
23,25
22,25
22,23
23,23
23,25
24,25
24,25
23,25
21,23
22,25
34,31
29,29
26,31
31,29
33,29
29,30
29,31
26,25
26,25
25,24
27,25
26,25
27,25
26,26
26,25
28,26
26,25
29,26
30,26
29,29
30,29
33,29
31,29
28,31
29,31
32,29
32,31
32,31
29,31
31,31
28,31
30,31
31,31
34,31
31,31
30,31
33,29
44,32
37,31
39,32
31,27
29,29
31,29
29,29
25,23
28,27
26,27
25,25
22,23
20,23
17,23
20,25
21,23
26,29
26,29
23,23
22,23
23,27
19,25
21,23
27,33
29,29
29,29
15,23
18,25
22,25
23,23
23,23
23,25
25,23
19,23
27,27
31,27
16,23
27,23
25,23
29,23
22,23
19,23
28,29
26,29
26,27
28,27
28,27
28,29
28,29
28,28
28,28
29,29
26,27
27,29
29,27
27,29
28,29
27,29
26,27
28,29
27,29
26,29
34,0
34,35
37,35
35,35
34,34
29,26
35,35
35,32
36,34
28,26
30,26
33,29
35,33
25,27
28,24
26,25
23,22
25,23
25,23
24,22
23,21
23,22
24,23
25,23
25,21
29,28
29,28
30,27
29,27
29,27
28,27
28,27
29,27
29,27
28,27
28,27
28,27
28,8
28,29
28,27
28,28
28,28
28,28
27,28
28,25
27,25
26,27
26,27
29,27
28,27
31,34
26,27
24,24
23,23
26,25
21,23
22,21
21,23
22,22
24,25
24,0
22,22
24,22
23,25
19,24
23,27
20,0
18,0
21,22
23,27
32,27
28,26
26,29
33,29
26,27
27,25
29,29
27,27
29,28
29,29
28,29
26,26
27,28
31,29
27,27
27,23
24,21
32,27
25,24
20,23
22,23
22,25
20,23
18,23
20,27
22,21
25,21
22,21
21,20
27,27
32,31
31,29
33,27
36,23
35,31
36,29
34,31
34,30
33,0
31,29
32,27
31,31
27,27
24,23
25,28
25,28
23,25
19,26
33,28
27,27
33,29
32,31
30,31
30,29
32,29
30,31
32,31
32,31
29,31
28,29
28,25
27,26
36,32
35,32
33,25
32,31
33,32
30,31
32,31
30,28
31,29
30,31
32,31
29,31
32,31
30,27
25,26
25,26
25,27
26,27
27,27
27,27
27,27
29,29
30,29
29,27
29,27
28,27
27,26
27,27
27,27
28,32
23,29
25,26
26,29
24,25
23,26
24,26
24,29
25,25
24,26
24,26
24,26
24,25
23,26
23,25
28,27
28,27
27,26
30,29
29,29
28,25
30,29
26,29
29,29
30,31
35,29
24,24
29,29
10,26
7,29
17,29
8,29
9,9
6,34
5,35
35,29
34,32
36,35
33,32
34,31
35,31
30,29
34,31
35,36
34,32
37,38
36,35
40,35
35,29
30,31
30,31
31,31
30,29
30,29
28,31
29,29
30,31
30,29
31,31
30,29
30,29
29,29
28,29
27,29
24,26
20,20
18,20
19,20
19,20
20,20
21,20
19,20
20,20
21,22
26,24
26,25
25,24
24,24
20,21
29,26
27,25
27,25
26,24
24,24
22,24
24,24
25,24
26,25
26,25
25,24
22,24
29,26
27,26
27,25
22,24
24,24
21,23
20,21
31,26
32,29
29,27
25,29
24,27
25,29
23,23
23,23
27,29
27,29
27,27
24,23
29,27
30,31
28,27
30,29
30,29
30,31
29,29
30,29
28,29
27,29
29,31
25,27
27,29
29,29
29,27
25,23
27,27
27,27
26,27
28,27
26,27
26,27
27,23
27,24
29,26
26,25
30,31
32,29
31,29
33,31
32,31
31,29
31,31
27,31
31,31
31,0
30,31
30,31
33,31
32,31
32,29
31,29
33,33
30,29
19,22
21,22
24,23
22,21
27,23
25,22
24,23
26,23
25,23
22,21
18,21
24,23
22,22
23,23
21,21
22,21
24,24
24,23
31,30
33,33
30,34
33,32
33,32
33,32
34,31
35,33
35,34
35,34
37,34
29,32
27,30
23,23
28,25
25,27
31,29
29,31
26,22
22,23
25,25
23,23
21,23
22,22
31,29
31,31
32,29
33,31
30,29
30,29
33,29
26,28
31,29
32,29
31,29
22,27
29,29
23,26
27,26
23,26
22,26
21,26
26,26
30,31
26,31
27,23
29,24
30,29
29,29
26,29
27,29
27,29
25,25
25,25
26,29
25,29
23,25
23,24
22,24
23,21
35,29
29,29
29,29
39,29
31,24
27,24
28,26
27,29
24,26
25,29
28,29
30,29
23,29
26,24
25,26
24,29
27,29
27,29
26,27
26,29
26,29
27,29
30,27
24,25
25,27
22,24
26,25
30,31
26,29
29,29
27,29
28,27
26,24
28,27
30,29
25,23
28,27
29,27
27,27
29,27
29,28
38,36
36,36
36,34
34,34
36,35
35,34
35,35
34,34
38,36
37,37
31,26
27,26
25,26
27,26
23,23
22,25
24,23
23,23
26,26
25,24
24,24
25,26
25,25
25,24
26,26
26,26
25,26
26,29
23,26
24,26
25,26
24,25
28,26
27,26
26,25
27,26
26,26
26,26
25,25
26,25
26,25
26,24
27,26
28,30
28,0
29,29
28,23
31,26
29,25
27,0
28,29
31,27
33,29
37,29
33,31
33,32
34,32
33,32
35,29
33,32
33,31
31,29
30,31
31,29
32,32
29,31
31,29
31,30
31,29
27,29
32,32
33,32
32,32
32,31
31,32
31,29
32,31
31,31
32,32
31,32
26,23
26,23
27,27
24,27
27,26
31,24
31,24
30,27
26,29
22,29
26,29
29,29
21,27
27,29
28,27
27,29
24,24
25,24
25,29
25,24
28,26
26,24
4,3
0,3
3,3
3,4
5,26
4,4
4,27
4,4
1,2
6,3
4,23
5,3
4,4
36,31
34,34
32,31
37,34
36,34
31,35
33,34
35,34
36,34
33,34
34,34
25,23
26,23
26,23
22,23
23,22
21,22
23,22
22,22
20,22
24,23
23,23
22,23
29,31
27,31
28,31
28,29
28,31
30,31
28,29
31,29
30,29
29,31
29,29
28,29
28,29
30,30
29,30
29,29
29,29
30,29
28,29
29,29
29,29
29,29
25,29
25,29
24,31
26,31
26,31
28,29
28,29
25,27
30,35
26,29
28,29
29,29
26,29
27,29
25,29
27,27
27,29
29,29
23,27
26,27
27,29
27,27
27,27
28,27
26,27
22,25
26,27
25,25
22,26
26,27
22,27
22,27
22,23
23,23
24,24
23,25
23,25
24,24
24,24
24,24
23,24
25,25
27,25
27,24
26,24
26,24
24,23
25,24
26,24
27,25
19,22
24,22
17,18
19,22
17,22
17,18
23,18
26,29
26,29
23,23
21,22
23,22
23,23
25,23
20,24
26,26
29,25
26,25
24,23
27,25
28,26
29,26
30,29
30,29
25,24
32,29
29,24
33,29
0,1
3,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
28,29
26,29
27,29
27,27
27,27
27,27
27,26
26,27
28,27
26,26
26,27
27,27
27,26
27,26
26,27
28,35
39,38
39,38
38,36
35,32
35,35
35,32
34,34
34,34
33,32
32,32
33,32
31,32
28,29
27,29
30,32
29,32
27,29
28,29
29,29
24,29
31,29
31,29
24,29
26,29
25,27
27,29
25,27
26,27
26,29
24,27
26,27
29,24
30,29
30,29
30,29
31,29
30,29
31,29
32,29
33,29
32,32
32,32
32,31
30,31
28,31
32,31
32,32
31,32
29,31
28,31
32,32
30,31
31,31
32,31
25,31
31,32
32,32
33,29
32,32
30,31
30,32
29,32
31,27
32,31
31,31
31,32
32,32
30,33
30,32
33,32
33,32
31,33
25,29
26,31
26,29
27,29
27,29
28,29
25,26
25,24
26,24
25,29
25,24
25,24
26,29
24,26
26,31
27,26
28,29
29,31
29,29
28,31
28,29
23,22
22,22
21,22
27,27
23,23
23,22
24,24
25,25
21,22
21,21
21,21
19,21
23,21
20,21
23,24
23,24
24,24
26,25
30,25
36,34
36,33
34,34
34,34
36,33
34,31
34,36
37,36
34,34
31,33
33,33
34,34
35,35
37,36
35,34
34,33
33,33
33,33
34,31
35,35
35,35
33,33
34,33
28,27
27,27
27,27
27,27
25,26
27,27
23,25
25,29
23,23
24,23
23,23
21,26
19,26
18,29
24,25
26,26
24,25
27,25
27,26
27,26
28,26
24,23
24,23
26,25
26,26
25,23
26,24
25,23
26,26
25,26
30,29
27,29
30,29
29,29
32,29
32,31
30,29
32,31
34,29
44,29
34,29
26,27
23,27
22,23
24,23
27,22
22,25
25,27
26,25
24,25
24,25
22,25
23,23
23,24
27,24
28,26
27,23
28,23
29,22
32,31
33,31
33,31
29,29
31,28
31,29
31,31
31,31
31,31
32,31
26,27
28,27
20,26
25,25
26,25
23,25
25,25
26,25
25,25
22,25
24,25
23,25
26,25
22,25
25,25
22,25
26,25
21,25
26,25
31,0
31,31
32,33
29,29
31,29
30,29
32,29
29,29
30,29
30,29
31,29
32,29
28,31
28,29
28,29
31,29
29,27
31,29
27,26
28,27
25,28
24,22
22,21
22,21
24,23
24,23
24,23
25,23
23,24
21,21
22,22
24,23
24,24
24,23
24,24
24,23
21,22
23,22
23,23
24,23
23,22
22,23
23,22
21,22
21,21
29,24
26,23
26,25
26,25
28,25
27,26
25,25
26,25
23,25
24,26
28,27
25,27
25,28
22,25
22,25
25,25
26,25
25,25
27,27
26,29
27,29
27,29
24,29
28,29
29,29
29,29
27,35
17,25
28,29
26,0
27,23
23,23
23,22
21,22
22,25
25,22
23,22
21,22
21,22
21,22
22,22
22,22
25,25
30,25
30,31
28,31
25,26
30,32
29,32
30,29
31,31
33,33
33,33
33,33
32,33
32,33
33,33
35,33
33,31
34,33
36,33
34,33
34,33
33,33
34,33
33,33
35,33
34,33
34,33
34,33
32,33
33,33
34,33
33,33
33,33
33,33
31,33
34,33
34,33
34,33
32,29
29,31
28,29
28,29
33,31
29,31
28,29
32,31
31,31
31,31
33,31
35,29
28,29
33,31
31,29
37,35
32,31
35,31
19,18
19,18
19,18
17,18
18,18
18,18
18,18
16,19
16,19
7,19
10,19
33,32
34,31
35,32
34,31
34,31
35,31
38,31
35,31
31,29
32,31
30,33
30,27
31,34
34,29
30,34
28,25
32,29
34,32
28,32
33,34
32,34
34,33
34,32
24,23
26,24
28,24
24,23
25,24
26,23
26,24
22,24
24,24
23,24
26,24
25,24
25,23
32,32
27,26
23,25
29,29
32,32
32,32
27,26
34,31
29,23
21,20
25,23
22,23
25,23
22,23
24,22
22,22
19,22
29,26
28,25
25,23
29,25
29,25
26,25
27,25
20,21
32,27
33,27
34,29
33,27
30,29
33,29
32,29
32,29
32,25
30,29
30,29
30,29
30,29
29,29
28,23
28,29
29,29
28,29
29,27
27,27
30,25
22,24
22,27
26,27
28,27
30,27
31,27
26,27
28,24
24,25
24,25
24,25
26,23
25,23
24,25
27,26
28,25
26,25
25,25
24,25
25,25
23,26
18,21
17,21
18,21
14,21
24,23
23,25
25,26
21,23
23,23
22,22
24,23
20,22
22,23
23,23
24,23
24,24
26,25
21,24
23,25
23,26
23,25
23,26
23,23
22,25
21,23
28,29
29,29
30,26
26,29
24,24
23,24
22,23
22,23
21,23
21,23
22,23
21,23
21,23
0,0
0,0
0,0
0,0
0,0
0,0
0,0
46,44
32,35
43,38
37,35
37,35
38,35
37,38
