y_true_argmax,y_pred_argmax
30,31
29,31
28,31
31,31
29,30
27,30
29,30
28,29
29,31
31,30
34,24
30,29
30,28
29,28
27,28
26,27
30,28
30,29
30,28
29,28
30,28
29,28
27,28
26,28
21,27
28,28
27,28
30,28
28,28
25,26
27,26
26,26
25,26
25,25
24,25
24,25
27,25
27,25
27,26
28,26
27,25
26,24
27,25
27,25
33,26
26,25
23,23
23,25
28,25
33,26
35,23
26,23
29,28
26,25
30,26
33,28
43,29
33,27
25,25
28,25
27,25
28,26
27,25
32,30
27,28
32,27
30,26
29,25
26,26
26,26
25,23
27,26
26,26
26,26
27,25
28,25
25,25
25,25
28,26
24,25
24,25
26,25
25,23
23,25
23,24
26,24
24,24
23,23
22,23
22,25
23,23
23,23
24,23
24,25
23,25
21,25
22,25
34,32
29,35
26,32
31,32
33,34
29,33
29,32
26,28
26,26
25,26
27,26
26,26
27,26
26,27
26,26
28,28
26,26
29,26
30,27
29,29
30,30
33,31
31,30
28,30
29,30
32,30
32,30
32,30
29,30
31,30
28,30
30,30
31,31
34,30
31,31
30,30
33,31
44,40
37,33
39,30
31,27
29,28
31,27
29,27
25,26
28,27
26,26
25,24
22,22
20,23
17,18
20,21
21,17
26,27
26,26
23,23
22,22
23,23
19,18
21,23
27,27
29,29
29,30
15,26
18,15
22,22
23,23
23,23
23,23
25,23
19,23
27,26
31,26
16,22
27,26
25,26
29,28
22,23
19,23
28,29
26,29
26,27
28,26
28,29
28,28
28,26
28,29
28,29
29,28
26,28
27,29
29,28
27,29
28,28
27,28
26,30
28,29
27,28
26,27
34,29
34,34
37,34
35,35
34,35
29,29
35,35
35,35
36,35
28,28
30,31
33,31
35,35
25,24
28,24
26,24
23,23
25,23
25,24
24,23
23,23
23,23
24,21
25,24
25,23
29,28
29,28
30,28
29,28
29,28
28,28
28,28
29,28
29,28
28,28
28,28
28,34
28,34
28,28
28,26
28,27
28,28
28,28
27,28
28,26
27,27
26,26
26,28
29,26
28,28
31,32
26,27
24,25
23,25
26,26
21,24
22,22
21,24
22,24
24,24
24,24
22,24
24,26
23,25
19,24
23,25
20,24
18,23
21,24
23,26
32,28
28,26
26,28
33,26
26,28
27,27
29,28
27,30
29,29
29,28
28,34
26,0
27,31
31,26
27,26
27,20
24,19
32,28
25,25
20,22
22,22
22,22
20,26
18,22
20,20
22,19
25,22
22,21
21,21
27,27
32,34
31,27
33,27
36,26
35,34
36,29
34,34
34,31
33,31
31,26
32,26
31,29
27,27
24,26
25,28
25,28
23,24
19,26
33,28
27,27
33,35
32,29
30,28
30,28
32,29
30,26
32,27
32,31
29,28
28,29
28,29
27,28
36,28
35,33
33,28
32,33
33,33
30,23
32,32
30,32
31,32
30,30
32,31
29,32
32,32
30,32
25,26
25,26
25,27
26,26
27,27
27,27
27,27
29,29
30,28
29,27
29,28
28,27
27,27
27,27
27,27
28,32
23,30
25,30
26,28
24,25
23,25
24,26
24,29
25,26
24,28
24,28
24,31
24,28
23,28
23,28
28,28
28,25
27,28
30,28
29,27
28,28
30,30
26,28
29,28
30,26
35,27
24,25
29,27
10,29
7,26
17,28
8,8
9,28
6,8
5,27
35,31
34,31
36,31
33,30
34,30
35,31
30,33
34,33
35,33
34,30
37,31
36,31
40,33
35,31
30,31
30,31
31,31
30,29
30,31
28,28
29,28
30,32
30,30
31,29
30,30
30,28
29,26
28,28
27,28
24,25
20,20
18,20
19,20
19,20
20,20
21,20
19,20
20,20
21,21
26,25
26,27
25,24
24,24
20,23
29,27
27,26
27,25
26,25
24,24
22,24
24,24
25,27
26,24
26,25
25,27
22,25
29,26
27,25
27,24
22,25
24,26
21,21
20,25
31,25
32,29
29,28
25,29
24,26
25,28
23,26
23,20
27,28
27,29
27,28
24,22
29,30
30,30
28,27
30,30
30,30
30,31
29,30
30,30
28,28
27,30
29,30
25,26
27,27
29,28
29,28
25,25
27,26
27,27
26,28
28,28
26,27
26,26
27,25
27,26
29,25
26,27
30,30
32,30
31,31
33,32
32,31
31,32
31,30
27,29
31,30
31,30
30,30
30,30
33,31
32,31
32,31
31,30
33,28
30,31
19,21
21,23
24,24
22,23
27,25
25,24
24,27
26,24
25,24
22,22
18,22
24,22
22,24
23,22
21,20
22,20
24,20
24,21
31,30
33,30
30,30
33,32
33,32
33,32
34,32
35,32
35,32
35,34
37,34
29,28
27,27
23,23
28,26
25,24
31,29
29,29
26,22
22,23
25,23
23,22
21,17
22,20
31,30
31,33
32,31
33,31
30,29
30,28
33,28
26,28
31,28
32,30
31,29
22,23
29,28
23,29
27,26
23,26
22,28
21,26
26,26
30,28
26,28
27,25
29,25
30,28
29,28
26,28
27,28
27,28
25,27
25,27
26,27
25,27
23,27
23,27
22,26
23,20
35,28
29,28
29,28
39,28
31,28
27,28
28,26
27,30
24,26
25,27
28,26
30,26
23,25
26,26
25,26
24,25
27,27
27,28
26,27
26,26
26,25
27,26
30,26
24,26
25,26
22,26
26,26
30,29
26,28
29,26
27,26
28,28
26,26
28,25
30,26
25,23
28,28
29,28
27,27
29,28
29,28
38,33
36,23
36,26
34,12
36,35
35,35
35,34
34,0
38,35
37,35
31,27
27,26
25,26
27,26
23,24
22,26
24,22
23,24
26,24
25,25
24,26
25,26
25,24
25,25
26,24
26,25
25,26
26,30
23,25
24,26
25,28
24,26
28,26
27,26
26,26
27,26
26,26
26,26
25,26
26,25
26,25
26,25
27,26
28,26
28,27
29,28
28,29
31,27
29,28
27,28
28,28
31,27
33,29
37,32
33,31
33,31
34,31
33,27
35,31
33,31
33,31
31,26
30,27
31,27
32,31
29,30
31,26
31,30
31,28
27,28
32,33
33,32
32,32
32,31
31,30
31,30
32,32
31,32
32,32
31,30
26,23
26,26
27,26
24,26
27,27
31,23
31,23
30,23
26,27
22,27
26,26
29,27
21,28
27,28
28,23
27,26
24,24
25,24
25,25
25,24
28,24
26,24
4,2
0,2
3,3
3,2
5,2
4,2
4,3
4,2
1,3
6,3
4,26
5,5
4,3
36,30
34,29
32,30
37,29
36,32
31,31
33,30
35,34
36,0
33,34
34,31
25,24
26,24
26,24
22,24
23,23
21,22
23,23
22,21
20,21
24,23
23,21
22,22
29,30
27,29
28,30
28,29
28,30
30,30
28,31
31,30
30,30
29,30
29,31
28,26
28,30
30,30
29,29
29,30
29,32
30,30
28,30
29,30
29,30
29,28
25,24
25,26
24,28
26,29
26,28
28,26
28,29
25,26
30,32
26,26
28,29
29,28
26,29
27,28
25,26
27,24
27,26
29,26
23,24
26,26
27,26
27,24
27,24
28,24
26,27
22,26
26,26
25,24
22,24
26,26
22,0
22,20
22,24
23,24
24,24
23,24
23,24
24,24
24,24
24,24
23,24
25,25
27,24
27,24
26,24
26,24
24,24
25,24
26,24
27,24
19,20
24,25
17,20
19,27
17,20
17,18
23,18
26,30
26,28
23,27
21,25
23,25
23,25
25,23
20,24
26,26
29,26
26,26
24,23
27,25
28,26
29,26
30,26
30,26
25,24
32,28
29,25
33,26
0,1
3,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
28,26
26,27
27,28
27,27
27,28
27,27
27,27
26,27
28,27
26,26
26,27
27,26
27,26
27,26
26,27
28,34
39,35
39,35
38,35
35,33
35,35
35,35
34,34
34,34
33,34
32,32
33,33
31,32
28,29
27,29
30,32
29,32
27,29
28,32
29,30
24,29
31,29
31,30
24,28
26,29
25,26
27,30
25,26
26,26
26,26
24,26
26,26
29,26
30,30
30,30
30,30
31,30
30,30
31,30
32,30
33,30
32,30
32,32
32,32
30,32
28,29
32,31
32,31
31,31
29,31
28,29
32,32
30,31
31,31
32,31
25,31
31,31
32,31
33,31
32,31
30,30
30,30
29,28
31,26
32,27
31,27
31,28
32,31
30,30
30,28
33,25
33,28
31,31
25,26
26,26
26,30
27,30
27,26
28,28
25,26
25,30
26,24
25,26
25,32
25,25
26,26
24,26
26,30
27,26
28,29
29,33
29,31
28,31
28,28
23,21
22,20
21,21
27,23
23,14
23,21
24,24
25,24
21,23
21,23
21,23
19,22
23,23
20,23
23,23
23,23
24,24
26,24
30,23
36,35
36,33
34,35
34,33
36,35
34,33
34,35
37,35
34,35
31,31
33,35
34,35
35,35
37,35
35,35
34,35
33,33
33,33
34,34
35,35
35,35
33,33
34,35
28,26
27,26
27,26
27,25
25,24
27,25
23,26
25,26
23,28
24,24
23,24
21,24
19,24
18,24
24,24
26,26
24,26
27,24
27,27
27,27
28,28
24,26
24,26
26,26
26,26
25,26
26,26
25,26
26,26
25,26
30,29
27,29
30,29
29,30
32,32
32,32
30,31
32,31
34,30
44,30
34,30
26,24
23,24
22,24
24,24
27,24
22,26
25,26
26,26
24,26
24,24
22,24
23,24
23,27
27,25
28,26
27,23
28,24
29,25
32,33
33,32
33,30
29,30
31,30
31,30
31,30
31,31
31,31
32,29
26,28
28,28
20,26
25,26
26,26
23,26
25,26
26,26
25,26
22,26
24,29
23,26
26,26
22,26
25,26
22,26
26,26
21,26
26,26
31,30
31,29
32,29
29,29
31,29
30,29
32,28
29,28
30,29
30,29
31,29
32,29
28,29
28,29
28,29
31,28
29,28
31,29
27,28
28,28
25,28
24,23
22,22
22,23
24,23
24,23
24,24
25,24
23,23
21,23
22,23
24,24
24,24
24,24
24,24
24,23
21,20
23,24
23,24
24,24
23,23
22,23
23,23
21,23
21,23
29,24
26,25
26,28
26,25
28,26
27,25
25,26
26,26
23,23
24,23
28,28
25,28
25,28
22,24
22,23
25,26
26,28
25,25
27,25
26,28
27,28
27,28
24,28
28,28
29,28
29,28
27,28
17,25
28,26
26,25
27,28
23,23
23,20
21,22
22,25
25,23
23,22
21,23
21,22
21,25
22,22
22,22
25,28
30,28
30,29
28,29
25,23
30,31
29,31
30,29
31,30
33,31
33,33
33,35
32,33
32,29
33,29
35,33
33,31
34,34
36,34
34,34
34,34
33,34
34,34
33,34
35,34
34,34
34,34
34,34
32,31
33,34
34,34
33,33
33,34
33,34
31,31
34,34
34,34
34,33
32,0
29,29
28,28
28,27
33,31
29,29
28,28
32,30
31,31
31,29
33,29
35,0
28,27
33,30
31,29
37,31
32,29
35,29
19,19
19,19
19,19
17,19
18,19
18,19
18,19
16,16
16,16
7,16
10,16
33,35
34,35
35,35
34,35
34,35
35,35
38,35
35,35
31,30
32,31
30,30
30,26
31,32
34,32
30,32
28,27
32,32
34,34
28,32
33,33
32,31
34,32
34,31
24,24
26,25
28,25
24,26
25,26
26,25
26,26
22,25
24,24
23,26
26,25
25,25
25,26
32,31
27,27
23,24
29,26
32,31
32,31
27,25
34,30
29,23
21,21
25,22
22,21
25,21
22,20
24,21
22,21
19,20
29,30
28,30
25,25
29,29
29,28
26,28
27,25
20,22
32,32
33,31
34,32
33,26
30,26
33,25
32,26
32,29
32,26
30,30
30,30
30,30
30,29
29,29
28,29
28,29
29,29
28,29
29,28
27,28
30,28
22,26
22,0
26,29
28,28
30,28
31,28
26,27
28,28
24,30
24,28
24,26
26,28
25,28
24,26
27,26
28,26
26,29
25,26
24,26
25,26
23,26
18,22
17,16
18,22
14,20
24,25
23,25
25,24
21,23
23,23
22,25
24,23
20,22
22,23
23,23
24,23
24,23
26,24
21,24
23,23
23,24
23,24
23,24
23,25
22,24
21,24
28,26
29,28
30,26
26,26
24,26
23,26
22,26
22,24
21,24
21,26
22,23
21,24
21,24
0,0
0,0
0,0
0,0
0,0
0,0
0,0
46,40
32,2
43,40
37,42
37,36
38,35
37,36
