y_true_argmax,y_pred_argmax
30,31
29,30
28,31
31,31
29,31
27,31
29,31
28,30
29,31
31,31
34,27
30,28
30,29
29,27
27,27
26,27
30,27
30,28
30,28
29,28
30,28
29,27
27,27
26,27
21,27
28,27
27,29
30,29
28,29
25,27
27,28
26,27
25,25
25,24
24,24
24,23
27,25
27,26
27,26
28,26
27,25
26,23
27,24
27,25
33,27
26,27
23,27
23,27
28,27
33,27
35,27
26,27
29,28
26,26
30,27
33,28
43,27
33,27
25,27
28,27
27,27
28,26
27,27
32,27
27,27
32,24
30,27
29,27
26,26
26,25
25,23
27,25
26,25
26,25
27,23
28,26
25,27
25,27
28,27
24,27
24,27
26,27
25,27
23,27
23,27
26,27
24,27
23,27
22,27
22,27
23,23
23,27
24,27
24,27
23,27
21,27
22,27
34,31
29,31
26,30
31,31
33,31
29,30
29,30
26,26
26,26
25,26
27,26
26,26
27,26
26,26
26,26
28,26
26,26
29,26
30,26
29,27
30,29
33,30
31,29
28,30
29,29
32,30
32,28
32,30
29,30
31,29
28,30
30,30
31,30
34,29
31,30
30,30
33,30
44,35
37,31
39,31
31,28
29,28
31,28
29,27
25,24
28,25
26,25
25,24
22,25
20,24
17,25
20,25
21,25
26,27
26,27
23,24
22,24
23,26
19,24
21,25
27,28
29,28
29,28
15,23
18,23
22,23
23,24
23,24
23,23
25,26
19,24
27,26
31,27
16,24
27,26
25,25
29,27
22,24
19,24
28,27
26,25
26,27
28,26
28,28
28,28
28,28
28,28
28,29
29,28
26,28
27,28
29,28
27,28
28,28
27,28
26,28
28,28
27,28
26,28
34,30
34,32
37,32
35,32
34,32
29,28
35,32
35,32
36,32
28,29
30,30
33,30
35,32
25,24
28,24
26,25
23,23
25,23
25,23
24,23
23,22
23,22
24,22
25,23
25,22
29,26
29,26
30,26
29,26
29,26
28,26
28,26
29,26
29,26
28,26
28,26
28,26
28,26
28,26
28,27
28,26
28,26
28,26
27,26
28,26
27,26
26,22
26,26
29,26
28,29
31,31
26,28
24,25
23,25
26,25
21,22
22,22
21,24
22,24
24,23
24,25
22,25
24,25
23,25
19,25
23,25
20,24
18,23
21,25
23,25
32,26
28,25
26,27
33,28
26,27
27,23
29,26
27,27
29,27
29,28
28,28
26,23
27,27
31,27
27,22
27,22
24,20
32,26
25,22
20,23
22,22
22,25
20,23
18,23
20,22
22,20
25,21
22,20
21,20
27,27
32,30
31,29
33,29
36,27
35,31
36,30
34,31
34,30
33,30
31,27
32,27
31,31
27,26
24,25
25,27
25,28
23,21
19,23
33,28
27,25
33,29
32,29
30,28
30,28
32,28
30,28
32,29
32,29
29,28
28,26
28,27
27,27
36,30
35,30
33,28
32,30
33,32
30,28
32,30
30,30
31,30
30,30
32,30
29,30
32,30
30,30
25,26
25,26
25,26
26,27
27,27
27,27
27,27
29,29
30,29
29,27
29,27
28,27
27,27
27,27
27,27
28,31
23,27
25,27
26,28
24,27
23,26
24,27
24,26
25,27
24,29
24,28
24,28
24,25
23,28
23,27
28,27
28,26
27,27
30,29
29,29
28,29
30,29
26,29
29,28
30,30
35,32
24,26
29,28
10,28
7,30
17,28
8,30
9,29
6,28
5,28
35,32
34,30
36,32
33,30
34,31
35,32
30,33
34,35
35,36
34,36
37,35
36,33
40,36
35,32
30,28
30,28
31,28
30,28
30,28
28,28
29,28
30,28
30,28
31,28
30,28
30,27
29,27
28,26
27,27
24,27
20,22
18,22
19,22
19,22
20,22
21,22
19,22
20,22
21,23
26,23
26,25
25,23
24,23
20,21
29,27
27,24
27,24
26,23
24,23
22,22
24,24
25,23
26,23
26,24
25,24
22,24
29,24
27,25
27,23
22,22
24,23
21,22
20,21
31,26
32,27
29,27
25,28
24,24
25,27
23,21
23,21
27,27
27,27
27,26
24,21
29,28
30,29
28,25
30,28
30,29
30,29
29,28
30,28
28,27
27,27
29,29
25,25
27,27
29,28
29,27
25,23
27,26
27,27
26,27
28,28
26,27
26,27
27,26
27,26
29,26
26,26
30,28
32,28
31,28
33,28
32,28
31,29
31,29
27,28
31,29
31,28
30,28
30,28
33,28
32,29
32,29
31,28
33,28
30,28
19,22
21,26
24,25
22,23
27,26
25,27
24,24
26,26
25,24
22,23
18,23
24,26
22,24
23,25
21,22
22,24
24,26
24,24
31,28
33,33
30,29
33,29
33,32
33,33
34,33
35,32
35,33
35,33
37,32
29,28
27,27
23,26
28,27
25,27
31,28
29,29
26,23
22,21
25,27
23,22
21,21
22,23
31,30
31,31
32,30
33,31
30,26
30,26
33,29
26,27
31,28
32,29
31,29
22,25
29,28
23,26
27,28
23,28
22,27
21,28
26,27
30,27
26,28
27,24
29,25
30,28
29,29
26,28
27,28
27,28
25,27
25,28
26,28
25,27
23,27
23,27
22,25
23,22
35,27
29,26
29,26
39,26
31,25
27,25
28,25
27,27
24,26
25,27
28,26
30,29
23,27
26,23
25,27
24,26
27,26
27,27
26,27
26,26
26,27
27,26
30,26
24,28
25,28
22,27
26,27
30,28
26,28
29,26
27,26
28,28
26,28
28,26
30,28
25,23
28,25
29,27
27,26
29,27
29,29
38,30
36,30
36,29
34,28
36,30
35,29
35,30
34,28
38,30
37,30
31,27
27,26
25,26
27,26
23,23
22,24
24,24
23,23
26,26
25,26
24,26
25,26
25,25
25,26
26,26
26,24
25,26
26,27
23,25
24,26
25,29
24,27
28,27
27,27
26,27
27,27
26,27
26,27
25,26
26,25
26,25
26,26
27,25
28,31
28,27
29,28
28,28
31,26
29,25
27,28
28,28
31,25
33,28
37,28
33,31
33,31
34,29
33,31
35,31
33,30
33,29
31,29
30,28
31,28
32,29
29,29
31,29
31,28
31,28
27,27
32,30
33,30
32,32
32,31
31,31
31,30
32,31
31,31
32,31
31,30
26,22
26,23
27,27
24,26
27,23
31,26
31,27
30,27
26,26
22,26
26,26
29,26
21,26
27,26
28,25
27,26
24,23
25,23
25,24
25,23
28,24
26,24
4,24
0,24
3,24
3,25
5,25
4,24
4,23
4,25
1,25
6,25
4,25
5,25
4,24
36,30
34,29
32,28
37,28
36,29
31,26
33,31
35,31
36,28
33,28
34,31
25,22
26,22
26,22
22,22
23,22
21,22
23,22
22,21
20,21
24,22
23,22
22,22
29,31
27,30
28,30
28,30
28,30
30,31
28,30
31,31
30,30
29,29
29,30
28,28
28,31
30,30
29,30
29,30
29,30
30,30
28,29
29,29
29,29
29,29
25,29
25,29
24,29
26,30
26,29
28,29
28,30
25,28
30,31
26,29
28,29
29,30
26,29
27,29
25,29
27,27
27,29
29,27
23,27
26,27
27,28
27,27
27,27
28,27
26,27
22,27
26,27
25,27
22,27
26,27
22,27
22,27
22,26
23,26
24,26
23,28
23,26
24,26
24,26
24,26
23,26
25,28
27,28
27,28
26,26
26,26
24,26
25,28
26,28
27,29
19,20
24,26
17,20
19,20
17,20
17,20
23,20
26,29
26,29
23,23
21,22
23,26
23,28
25,24
20,25
26,26
29,26
26,26
24,23
27,26
28,26
29,27
30,27
30,27
25,25
32,27
29,26
33,27
0,26
3,26
0,26
0,26
0,26
0,26
0,26
0,26
0,26
0,26
0,26
0,26
0,26
0,26
28,26
26,26
27,26
27,25
27,26
27,26
27,26
26,27
28,27
26,25
26,26
27,26
27,26
27,26
26,26
28,33
39,36
39,33
38,33
35,30
35,31
35,31
34,31
34,31
33,30
32,31
33,33
31,31
28,31
27,27
30,31
29,28
27,30
28,29
29,29
24,29
31,29
31,29
24,29
26,28
25,27
27,30
25,27
26,26
26,27
24,26
26,26
29,26
30,30
30,30
30,30
31,31
30,30
31,30
32,31
33,31
32,30
32,31
32,30
30,30
28,30
32,31
32,31
31,30
29,30
28,29
32,32
30,30
31,30
32,31
25,30
31,30
32,30
33,30
32,31
30,29
30,26
29,26
31,26
32,26
31,28
31,28
32,27
30,28
30,27
33,28
33,26
31,27
25,29
26,29
26,29
27,29
27,28
28,29
25,28
25,29
26,28
25,28
25,28
25,29
26,28
24,28
26,29
27,28
28,30
29,32
29,29
28,31
28,29
23,22
22,22
21,21
27,22
23,22
23,22
24,25
25,26
21,23
21,22
21,22
19,22
23,22
20,23
23,22
23,22
24,25
26,26
30,26
36,35
36,33
34,33
34,33
36,34
34,33
34,33
37,33
34,32
31,33
33,33
34,33
35,33
37,33
35,34
34,32
33,33
33,33
34,33
35,33
35,35
33,33
34,33
28,27
27,27
27,27
27,27
25,26
27,26
23,28
25,30
23,24
24,22
23,24
21,24
19,26
18,27
24,27
26,28
24,28
27,25
27,27
27,26
28,26
24,24
24,23
26,25
26,25
25,24
26,25
25,24
26,24
25,24
30,29
27,29
30,28
29,29
32,29
32,30
30,28
32,29
34,29
44,29
34,29
26,25
23,24
22,25
24,24
27,23
22,24
25,26
26,27
24,25
24,24
22,24
23,24
23,22
27,23
28,27
27,24
28,27
29,27
32,31
33,31
33,29
29,30
31,29
31,31
31,31
31,31
31,31
32,29
26,29
28,28
20,30
25,27
26,27
23,27
25,27
26,29
25,28
22,29
24,30
23,30
26,29
22,28
25,27
22,29
26,27
21,27
26,29
31,31
31,30
32,30
29,29
31,30
30,30
32,30
29,30
30,30
30,30
31,30
32,30
28,30
28,30
28,30
31,30
29,30
31,30
27,29
28,28
25,28
24,22
22,22
22,21
24,22
24,22
24,22
25,22
23,22
21,21
22,22
24,22
24,22
24,22
24,22
24,22
21,21
23,21
23,22
24,22
23,22
22,22
23,22
21,21
21,22
29,22
26,22
26,28
26,26
28,26
27,28
25,26
26,28
23,25
24,26
28,29
25,29
25,28
22,26
22,26
25,29
26,29
25,28
27,29
26,27
27,27
27,29
24,28
28,29
29,29
29,28
27,29
17,23
28,27
26,25
27,25
23,23
23,22
21,23
22,25
25,23
23,25
21,22
21,23
21,23
22,22
22,22
25,26
30,31
30,30
28,29
25,25
30,30
29,30
30,29
31,30
33,30
33,31
33,31
32,29
32,29
33,29
35,30
33,32
34,35
36,35
34,33
34,32
33,32
34,33
33,32
35,32
34,32
34,33
34,33
32,32
33,32
34,32
33,32
33,32
33,32
31,30
34,32
34,32
34,32
32,30
29,29
28,29
28,29
33,31
29,30
28,29
32,30
31,31
31,30
33,30
35,31
28,28
33,29
31,29
37,33
32,30
35,31
19,20
19,20
19,20
17,20
18,20
18,20
18,20
16,18
16,19
7,18
10,18
33,33
34,32
35,33
34,33
34,32
35,33
38,33
35,31
31,30
32,31
30,30
30,30
31,31
34,34
30,31
28,28
32,31
34,35
28,30
33,33
32,33
34,30
34,32
24,26
26,26
28,28
24,26
25,26
26,26
26,25
22,26
24,24
23,25
26,26
25,25
25,23
32,29
27,27
23,24
29,27
32,29
32,29
27,25
34,29
29,23
21,21
25,21
22,21
25,22
22,21
24,22
22,23
19,18
29,29
28,28
25,25
29,28
29,27
26,27
27,27
20,21
32,28
33,30
34,30
33,27
30,26
33,27
32,27
32,27
32,26
30,29
30,29
30,31
30,31
29,31
28,30
28,30
29,30
28,30
29,28
27,29
30,29
22,26
22,25
26,29
28,27
30,28
31,28
26,27
28,27
24,28
24,26
24,25
26,25
25,25
24,25
27,24
28,25
26,25
25,26
24,25
25,25
23,24
18,22
17,20
18,20
14,20
24,23
23,25
25,28
21,23
23,24
22,23
24,23
20,22
22,22
23,24
24,23
24,24
26,23
21,23
23,22
23,23
23,23
23,23
23,23
22,23
21,24
28,26
29,27
30,27
26,26
24,26
23,26
22,27
22,26
21,25
21,26
22,26
21,26
21,26
0,29
0,29
0,30
0,30
0,30
0,30
0,29
46,33
32,32
43,33
37,33
37,33
38,33
37,33
