y_true_argmax,y_pred_argmax
31,33
31,32
31,3
31,37
30,32
30,42
31,37
31,54
31,47
30,32
29,36
28,32
29,57
29,53
30,55
31,51
31,52
31,47
31,37
33,33
32,55
28,31
28,21
28,55
32,28
28,42
28,33
33,42
34,37
30,12
31,33
31,37
28,42
24,11
23,54
24,20
25,25
27,42
30,18
28,4
27,49
29,32
29,27
27,55
25,18
25,40
27,2
28,25
28,37
28,27
25,27
24,25
24,1
23,53
24,56
29,21
28,40
26,42
26,36
26,30
28,36
30,3
23,4
30,40
27,40
33,8
30,49
31,36
26,31
27,1
30,55
32,13
31,55
26,32
23,36
29,55
28,4
38,18
35,12
32,26
27,36
29,47
30,31
24,23
27,31
23,50
24,47
32,12
30,32
27,36
29,56
28,36
25,19
33,31
28,18
31,40
28,18
28,18
29,50
35,3
30,1
31,37
32,55
32,32
28,55
27,28
27,12
26,40
28,31
28,47
31,4
27,56
27,36
29,40
28,36
28,47
30,12
29,3
30,36
34,32
27,3
29,22
26,32
29,15
23,2
27,22
28,44
26,55
24,3
30,1
22,21
21,42
19,42
23,27
21,19
22,18
29,16
29,28
31,25
27,50
23,42
20,50
23,22
25,53
31,46
25,55
26,32
22,16
20,15
27,18
30,18
30,32
26,40
25,40
30,42
29,56
26,1
28,40
28,28
29,0
32,33
29,36
29,40
27,32
27,56
26,3
28,18
27,40
30,42
28,3
28,18
28,27
27,20
19,52
21,20
25,34
25,28
26,53
30,3
31,3
30,31
27,25
30,3
30,40
27,20
24,20
25,25
26,27
25,18
24,21
26,18
26,31
28,18
26,33
26,40
26,28
26,40
29,18
31,3
27,0
27,23
25,18
26,47
30,56
30,18
32,3
30,42
32,56
30,31
28,53
29,40
27,18
30,25
28,36
25,55
25,32
27,51
26,51
25,22
29,12
31,3
29,40
29,40
30,40
29,3
28,28
30,42
27,40
26,40
26,40
28,28
27,40
31,40
31,47
29,47
31,32
31,40
28,42
30,42
23,42
28,50
29,21
26,18
31,49
32,2
31,2
28,39
25,53
25,27
27,55
27,4
27,32
27,3
28,21
27,44
29,40
29,0
29,3
30,3
32,40
29,40
30,3
32,28
31,28
30,32
28,28
28,42
28,32
29,20
31,40
30,40
29,12
26,40
32,47
30,26
29,12
32,28
29,18
13,4
19,14
28,1
27,56
25,1
24,52
25,53
23,11
26,23
29,40
27,10
21,1
24,50
27,18
32,42
29,5
28,56
29,56
27,37
31,26
32,5
33,5
29,1
26,24
27,32
28,58
29,53
29,20
22,53
27,20
23,54
28,53
31,26
26,5
18,54
12,27
24,53
25,53
31,13
27,52
26,37
26,37
26,52
30,52
30,4
32,4
26,31
22,53
23,36
23,34
24,36
32,54
30,43
26,31
26,53
29,1
26,37
29,53
26,32
28,33
24,13
25,19
32,50
21,36
24,36
25,34
28,37
21,53
26,36
29,37
32,32
27,40
26,40
25,25
27,20
24,37
29,53
27,31
29,7
25,19
26,13
22,20
30,5
27,29
26,43
25,28
26,8
24,24
29,8
23,29
25,43
23,35
23,57
23,56
26,32
26,21
28,27
33,46
27,31
29,16
25,21
29,58
34,54
27,32
31,41
33,21
30,45
32,4
29,58
33,58
33,45
32,46
33,30
31,50
28,37
25,53
23,54
26,16
25,35
24,56
31,45
35,32
34,58
34,58
32,46
30,21
30,32
28,32
33,46
35,38
32,41
31,5
30,58
30,37
29,45
36,4
33,24
32,16
30,45
32,58
32,58
28,8
32,58
32,41
32,58
34,56
32,58
30,16
31,44
24,45
23,58
23,52
26,48
24,30
28,8
16,16
16,7
21,5
18,17
27,58
28,8
28,49
21,13
26,53
25,50
24,21
25,32
23,10
28,32
25,48
24,19
25,44
26,19
28,0
27,19
28,27
28,5
25,0
38,38
37,38
38,38
37,38
37,38
37,38
39,38
38,38
38,38
38,38
38,31
37,15
40,8
37,38
37,38
38,4
38,33
39,8
39,45
39,38
39,38
39,38
38,38
38,38
39,55
36,15
38,8
38,38
38,38
36,38
36,38
37,38
34,56
38,38
37,38
38,37
38,38
38,38
39,38
38,3
42,38
43,56
41,3
41,15
44,15
39,38
39,38
38,38
38,38
38,38
39,38
37,38
38,38
38,38
39,38
38,38
37,38
36,38
38,38
38,38
36,38
37,38
36,38
36,38
38,3
39,56
37,38
38,53
41,38
39,38
39,38
39,38
38,38
39,38
33,41
35,38
29,4
30,46
29,31
46,38
33,38
33,3
33,38
35,41
34,56
33,4
36,4
36,41
37,41
36,38
36,38
36,38
36,38
40,41
36,41
36,41
34,41
39,41
36,38
37,38
38,19
38,38
38,38
37,8
38,45
36,38
41,38
36,38
39,38
39,38
40,38
40,38
33,41
33,4
36,41
38,38
25,27
25,11
26,58
30,35
24,7
26,58
23,54
24,26
25,7
24,5
25,16
26,54
28,11
25,7
25,7
24,7
29,11
30,45
29,51
28,5
27,5
28,34
27,58
28,45
27,48
26,44
28,34
26,27
25,51
26,48
27,11
26,48
26,35
26,27
26,21
27,53
26,27
26,44
28,38
28,4
26,38
26,58
26,4
27,34
27,16
27,58
28,16
28,16
27,16
27,16
27,27
27,27
25,7
26,21
26,29
25,35
28,58
24,27
24,52
24,12
23,2
24,52
22,28
22,3
23,3
21,38
21,57
20,57
22,22
22,22
22,41
22,29
24,47
25,20
24,27
25,57
24,16
23,29
23,40
22,9
24,12
23,45
21,30
22,56
25,9
23,10
22,7
24,48
23,46
23,43
21,57
22,47
22,5
22,13
23,53
22,48
23,53
25,3
22,42
22,48
23,43
20,8
23,31
22,9
22,8
20,42
23,42
23,41
24,5
22,48
24,43
22,48
22,44
22,46
23,50
23,48
22,14
22,42
22,50
22,58
22,30
22,48
22,5
22,30
22,48
22,29
22,12
21,22
23,19
23,30
22,43
24,16
24,6
23,32
21,48
22,43
22,28
22,14
26,8
24,5
22,28
22,29
22,30
24,43
24,20
24,48
21,46
19,28
22,31
21,29
24,48
23,20
21,48
22,42
19,44
21,38
21,22
21,22
23,48
22,48
19,29
18,58
18,22
19,58
20,30
21,57
22,45
28,13
26,36
29,20
30,36
30,36
32,36
27,36
29,52
32,26
29,52
28,36
34,19
27,53
26,50
31,20
34,13
30,18
27,53
27,48
27,19
27,19
32,19
27,44
28,18
28,18
31,19
27,13
28,36
30,19
30,28
31,56
29,20
29,19
30,19
29,32
33,52
27,13
31,20
30,36
31,32
29,20
31,19
33,36
33,20
30,18
30,32
38,20
31,7
31,36
29,36
27,34
35,35
25,44
29,41
31,20
34,48
23,28
22,53
28,24
35,19
30,19
26,12
26,20
33,28
22,20
27,20
29,20
30,26
25,12
27,12
22,19
35,32
37,2
33,36
28,52
34,20
28,11
29,55
30,19
26,19
25,19
35,12
35,56
31,36
33,36
33,36
31,36
33,56
29,19
30,20
30,36
34,13
29,53
32,32
34,36
25,36
24,36
24,44
25,14
25,19
29,12
36,13
34,36
31,36
31,36
25,36
28,20
31,36
28,34
30,36
31,36
29,36
35,53
34,53
30,44
31,36
31,20
30,19
27,13
29,32
29,29
26,35
35,19
30,20
30,53
22,28
29,20
28,19
37,13
45,36
32,36
30,36
30,53
31,32
26,48
31,19
30,5
31,20
33,19
31,52
30,36
31,53
35,36
36,20
34,36
32,7
29,36
27,13
29,29
28,19
25,12
30,19
31,20
28,36
26,19
26,27
26,54
29,20
30,7
26,20
29,19
31,20
28,28
27,19
27,19
29,36
33,19
28,10
29,36
35,19
31,7
26,7
33,7
34,7
30,7
30,19
20,7
29,19
31,52
36,36
29,36
27,7
23,14
32,19
33,12
27,0
34,20
26,5
27,20
28,12
33,19
24,8
22,53
31,17
32,13
34,36
33,36
30,20
25,19
36,36
36,20
35,36
31,36
36,5
32,7
35,7
32,20
33,19
35,20
30,20
28,14
31,25
23,13
29,22
28,53
37,25
31,53
29,19
33,20
37,19
28,23
27,22
30,50
28,1
28,26
28,50
28,1
30,2
28,30
29,1
28,27
28,26
27,27
27,27
28,1
29,30
29,47
27,50
27,22
27,50
27,26
28,50
28,22
28,50
29,26
27,26
26,1
29,26
27,26
27,50
27,27
28,23
29,50
29,50
28,27
27,27
27,22
28,46
29,26
29,30
26,27
28,27
27,27
26,50
27,27
27,27
27,47
28,1
28,23
29,22
31,22
30,47
28,28
31,47
30,47
29,23
27,47
28,18
29,22
29,50
30,1
30,30
30,27
30,26
29,30
29,28
30,49
31,28
29,1
29,26
30,49
28,47
30,47
31,2
27,47
27,49
29,50
29,18
28,1
27,1
28,1
30,47
30,0
29,26
28,27
29,1
27,27
27,27
28,50
29,27
31,50
29,18
28,50
28,22
30,22
27,27
29,50
29,1
28,49
29,27
27,27
30,1
30,2
30,0
29,30
29,1
28,50
26,27
28,27
28,26
28,26
29,27
28,27
28,50
27,50
30,50
30,23
26,47
27,5
31,27
32,36
30,29
29,47
29,4
30,29
28,34
29,48
31,36
28,20
29,44
27,36
26,36
25,5
28,29
29,45
31,44
32,44
27,4
28,29
28,29
30,17
31,54
30,48
31,36
30,29
27,29
28,29
29,4
33,27
29,5
23,5
23,44
28,5
31,44
30,36
29,4
30,36
29,35
29,5
30,16
29,5
26,36
29,36
33,44
34,29
31,27
27,47
22,29
23,29
29,13
32,29
29,36
29,44
29,44
28,36
31,16
28,16
30,16
28,27
25,29
29,44
29,16
27,16
30,5
27,5
27,4
30,44
30,44
29,29
29,44
34,36
30,44
30,44
28,44
27,44
34,44
29,16
30,4
31,16
28,29
29,29
30,44
30,36
29,45
26,56
27,29
32,36
30,4
22,15
27,29
28,5
27,45
19,39
27,27
27,29
27,52
28,36
27,35
28,4
30,16
30,36
27,47
27,45
28,45
27,16
27,44
27,42
28,44
28,44
27,42
28,44
28,36
27,29
30,46
26,44
17,29
26,44
26,48
28,36
26,5
27,29
25,34
24,35
26,48
25,30
25,36
26,29
26,35
26,42
26,35
26,21
25,52
19,35
28,42
28,36
26,36
27,54
32,36
26,44
30,35
30,36
30,42
27,48
27,42
30,36
27,5
28,36
30,35
30,34
29,36
26,36
26,44
28,36
28,36
29,44
30,54
29,29
30,17
29,44
28,44
27,44
29,21
29,34
30,36
31,36
29,32
26,54
29,36
31,29
29,32
29,34
26,54
31,36
29,30
28,37
27,36
28,35
29,13
30,29
29,36
29,22
24,54
28,54
29,48
29,26
27,36
26,17
28,44
28,26
28,42
24,54
23,20
26,21
25,8
26,27
26,36
24,48
23,14
25,33
29,47
29,11
28,1
29,27
31,7
33,35
26,24
26,41
28,44
29,44
32,44
33,44
32,47
31,44
28,44
23,11
34,44
30,27
30,44
32,8
34,1
31,44
32,44
32,58
29,2
28,2
29,44
26,35
28,53
25,11
30,33
28,35
35,7
29,1
28,44
26,7
28,52
26,58
23,14
34,25
33,1
29,1
31,44
30,41
31,53
31,13
30,1
36,1
35,1
34,1
30,8
30,7
31,1
30,1
31,45
27,7
29,7
24,12
29,25
25,25
23,25
30,25
26,27
26,25
29,7
26,44
30,25
27,44
34,1
34,2
32,27
36,1
27,7
27,29
27,54
27,7
30,53
35,2
28,44
33,2
32,1
32,8
31,1
31,8
31,1
36,2
30,21
30,1
30,1
31,7
33,44
25,44
32,7
32,16
29,11
29,7
30,8
33,1
33,1
29,14
31,8
27,1
30,7
29,46
25,24
24,25
26,11
28,34
26,44
24,11
26,20
27,12
25,12
22,25
26,44
26,35
26,12
26,27
27,10
27,35
27,27
26,20
25,6
26,25
25,54
27,44
25,27
26,25
25,1
24,14
25,10
26,27
26,58
26,1
25,0
25,58
25,58
25,0
27,0
24,14
23,14
25,0
28,58
26,24
23,14
26,2
28,27
29,58
30,27
28,14
28,27
23,58
27,14
29,58
26,27
24,6
23,11
32,25
27,25
27,24
26,18
22,20
26,58
28,14
29,25
28,58
29,0
29,11
29,0
29,11
26,14
25,58
26,24
23,58
28,27
28,25
27,21
25,27
26,21
27,14
25,27
26,14
25,11
27,14
25,11
25,6
24,11
25,27
26,6
26,0
23,21
23,0
25,24
27,27
28,11
28,14
25,0
25,14
31,24
27,27
26,4
27,25
29,0
30,0
28,6
24,25
23,29
36,11
24,4
26,14
30,6
29,14
27,21
28,25
22,42
29,6
26,18
28,35
26,27
28,20
25,27
26,35
27,19
29,27
33,13
29,27
32,18
30,11
29,18
27,27
27,27
27,20
27,35
27,35
27,26
28,35
28,27
24,11
29,11
32,27
27,11
28,27
28,11
28,20
28,35
27,35
29,27
30,18
29,28
29,33
30,0
29,11
23,53
23,13
28,18
24,11
26,58
25,53
27,27
29,19
30,20
28,18
26,27
28,27
27,2
29,53
26,26
25,25
25,28
24,25
25,27
27,27
22,6
24,13
27,20
26,35
24,15
29,11
28,25
30,20
30,11
27,11
27,43
30,6
29,55
31,18
23,35
30,20
29,20
29,43
31,23
29,27
28,53
28,27
25,11
30,20
27,20
26,35
25,32
25,11
26,18
26,18
27,23
27,35
27,35
26,27
27,27
28,27
24,27
25,58
31,1
31,1
29,1
28,26
36,8
30,8
30,55
30,55
30,55
28,25
27,55
29,41
26,55
26,25
27,3
28,6
29,20
32,56
28,55
29,8
29,8
30,3
29,8
29,52
24,21
26,22
27,40
27,55
29,56
28,55
27,40
29,55
30,55
30,3
30,35
30,40
30,39
30,3
28,17
29,26
28,55
29,50
29,36
27,55
29,21
30,55
28,20
28,4
28,50
29,20
27,55
27,50
27,18
27,52
25,6
27,29
28,35
29,18
28,10
28,55
28,50
28,55
29,20
28,20
28,56
29,55
29,55
29,56
29,3
29,30
29,55
29,55
29,47
29,8
28,55
27,20
30,55
27,55
24,50
24,20
28,25
28,55
28,55
27,55
26,55
27,17
27,20
28,38
28,26
28,50
28,20
29,55
30,26
29,55
29,20
27,55
27,20
30,6
17,47
29,20
28,17
27,25
26,55
29,47
29,8
31,4
29,8
29,40
28,37
28,18
28,20
26,55
27,50
25,29
27,18
27,27
24,52
26,18
26,40
26,27
24,23
26,43
25,27
26,57
27,27
26,1
25,27
25,20
25,25
25,24
25,40
26,27
24,23
24,2
27,24
26,5
26,19
23,27
25,37
24,25
22,25
25,19
24,25
27,19
27,55
29,27
27,18
28,3
27,31
26,18
27,27
26,18
27,23
24,46
24,23
26,27
26,46
25,1
26,27
26,46
26,31
26,46
26,52
25,27
28,27
27,27
27,27
24,54
27,57
30,23
36,27
26,52
27,52
26,27
24,1
27,27
27,27
27,52
25,23
25,27
26,47
25,52
27,27
30,25
28,27
26,23
26,24
25,57
25,23
25,27
26,19
27,1
23,23
27,46
22,28
24,23
26,19
25,27
26,43
25,25
24,27
25,47
19,23
26,24
26,41
24,24
24,52
24,25
26,25
27,52
28,46
23,46
26,28
26,46
27,28
24,40
23,43
26,52
27,25
25,25
24,57
24,25
24,24
26,57
27,24
27,27
26,27
27,27
25,25
27,25
24,27
22,11
25,40
25,52
26,4
27,27
24,43
26,56
25,52
25,52
25,27
22,23
26,57
26,27
25,25
25,52
26,27
26,46
28,1
22,25
23,1
24,35
29,27
26,23
28,2
26,18
27,46
28,19
29,50
27,18
28,27
26,23
24,27
23,27
26,18
25,1
25,46
25,27
25,27
25,52
26,25
27,57
26,27
29,23
24,3
22,31
28,57
28,1
29,27
26,27
26,27
27,46
25,27
27,27
24,1
22,1
27,46
28,27
28,27
28,4
25,27
28,35
26,23
26,27
28,23
27,23
29,52
28,31
28,31
27,23
24,56
23,25
24,52
24,20
23,56
26,1
26,27
25,57
25,46
33,18
29,23
26,23
26,37
28,35
24,33
26,28
28,20
24,27
23,27
25,33
29,20
27,57
26,51
26,53
26,13
25,34
22,16
20,36
25,36
27,4
26,34
25,52
26,13
25,13
23,13
22,13
24,19
24,34
18,56
25,13
26,13
26,52
25,25
29,30
29,25
25,13
25,56
25,13
24,25
25,52
29,13
26,25
21,17
27,13
24,36
26,17
25,28
24,13
26,13
27,34
26,13
27,53
26,13
26,36
27,13
26,13
27,13
27,25
27,13
24,33
25,54
29,13
23,20
18,56
23,53
32,17
25,13
28,35
27,13
23,25
21,34
28,48
24,36
24,19
27,13
24,13
28,48
25,25
25,56
26,52
27,13
25,13
26,20
27,14
24,13
28,34
26,25
26,13
25,13
26,13
25,13
28,34
24,13
26,13
25,20
27,13
23,13
22,13
23,52
24,13
24,36
26,13
21,13
23,36
24,0
23,13
26,13
26,19
29,17
26,12
25,20
27,20
24,25
22,13
24,13
26,13
22,13
25,5
26,19
26,13
26,17
26,53
25,20
23,13
24,13
27,13
22,13
24,13
20,13
24,13
25,13
33,36
28,13
29,20
29,34
25,39
29,47
26,52
25,13
25,47
24,36
29,34
24,13
24,50
23,20
24,52
24,34
27,13
27,53
24,13
23,13
29,20
28,57
26,17
27,34
25,13
27,55
24,18
22,11
23,27
22,2
21,3
22,27
20,1
23,28
23,27
22,51
22,32
25,5
23,4
23,18
25,18
24,9
24,13
25,51
25,43
23,18
26,22
24,18
25,3
25,11
24,2
23,53
25,18
23,54
23,53
23,23
22,28
25,52
23,27
23,18
23,18
22,18
23,34
22,27
24,23
23,52
22,18
22,18
27,18
24,27
23,27
24,18
21,27
25,47
24,46
23,18
22,51
22,52
23,18
23,18
23,18
24,42
23,18
24,11
23,18
24,18
22,18
24,22
24,36
21,18
21,31
21,27
21,27
22,18
21,32
21,50
19,18
23,53
23,23
22,18
22,28
22,31
23,11
25,2
25,47
22,22
22,18
24,1
23,18
21,18
23,31
22,27
22,18
24,28
24,18
21,42
22,23
22,18
22,50
22,2
23,18
24,18
23,18
23,47
23,32
21,18
22,18
24,18
25,58
23,18
22,11
23,18
23,51
23,11
23,11
23,51
23,42
21,18
23,23
23,11
22,18
23,18
22,18
0,41
0,42
0,24
0,29
0,50
0,11
0,3
0,7
0,48
0,0
0,55
0,50
0,42
0,42
0,42
0,50
0,24
0,42
0,28
0,42
0,42
0,24
0,29
0,21
0,29
0,48
0,42
0,32
0,50
0,42
0,42
0,29
0,50
0,42
0,24
0,42
0,14
0,42
0,42
0,14
0,38
0,24
0,42
0,32
0,48
0,50
0,29
0,24
0,24
0,0
0,32
0,32
0,32
0,32
0,50
0,29
0,14
0,2
0,0
0,50
0,24
0,24
0,29
0,24
0,9
0,50
0,42
0,0
0,29
0,42
0,0
0,42
0,42
0,42
0,50
0,32
0,42
0,24
0,29
0,29
0,10
0,11
0,14
0,29
0,25
0,29
0,17
0,52
0,29
0,11
0,24
0,32
0,29
0,42
0,24
0,32
0,6
0,43
0,17
0,38
0,0
0,29
0,7
0,48
0,10
0,0
0,7
0,29
0,18
0,0
0,32
0,45
0,35
0,2
0,25
0,29
0,44
0,29
0,24
0,24
0,42
0,24
0,57
41,25
41,13
41,33
39,53
41,12
39,13
41,33
40,53
28,53
36,40
40,53
35,31
40,31
36,31
46,13
41,54
43,13
41,53
43,2
43,17
37,13
40,33
43,31
37,10
39,56
33,38
35,38
41,38
37,31
39,32
39,4
44,21
41,53
39,31
41,33
43,54
41,38
40,23
38,52
32,55
38,32
40,49
42,5
39,23
34,38
40,33
36,23
38,38
39,38
40,10
41,53
