y_true_argmax,y_pred_argmax
30,31
29,31
28,31
31,30
29,30
27,31
29,31
28,27
29,31
31,31
34,25
30,29
30,28
29,28
27,28
26,28
30,28
30,28
30,28
29,28
30,28
29,28
27,28
26,27
21,28
28,28
27,29
30,28
28,28
25,26
27,26
26,26
25,26
25,26
24,25
24,25
27,26
27,26
27,26
28,26
27,25
26,25
27,26
27,25
33,27
26,28
23,23
23,27
28,25
33,29
35,25
26,23
29,32
26,25
30,30
33,28
43,29
33,28
25,25
28,25
27,28
28,29
27,25
32,33
27,29
32,28
30,33
29,29
26,26
26,25
25,23
27,25
26,25
26,26
27,25
28,26
25,25
25,25
28,24
24,25
24,25
26,24
25,23
23,23
23,24
26,28
24,24
23,24
22,24
22,23
23,23
23,24
24,24
24,28
23,24
21,24
22,23
34,32
29,32
26,29
31,30
33,32
29,32
29,32
26,26
26,26
25,24
27,24
26,24
27,24
26,24
26,23
28,26
26,25
29,26
30,26
29,29
30,30
33,30
31,30
28,30
29,30
32,30
32,29
32,30
29,31
31,30
28,30
30,30
31,31
34,30
31,31
30,31
33,30
44,32
37,31
39,30
31,27
29,29
31,29
29,28
25,24
28,27
26,27
25,24
22,20
20,23
17,20
20,20
21,20
26,30
26,29
23,23
22,21
23,29
19,29
21,29
27,28
29,35
29,33
15,22
18,17
22,22
23,22
23,23
23,21
25,23
19,21
27,27
31,30
16,22
27,23
25,26
29,29
22,23
19,23
28,26
26,33
26,27
28,26
28,28
28,29
28,27
28,27
28,29
29,29
26,28
27,28
29,28
27,29
28,27
27,28
26,28
28,29
27,29
26,28
34,29
34,35
37,35
35,35
34,35
29,28
35,35
35,35
36,35
28,28
30,31
33,31
35,35
25,24
28,29
26,23
23,23
25,23
25,23
24,23
23,21
23,21
24,21
25,23
25,23
29,28
29,28
30,28
29,28
29,28
28,28
28,28
29,28
29,28
28,28
28,28
28,29
28,28
28,28
28,29
28,28
28,29
28,29
27,28
28,26
27,26
26,27
26,27
29,27
28,34
31,33
26,27
24,24
23,25
26,26
21,24
22,23
21,22
22,22
24,24
24,24
22,25
24,23
23,25
19,24
23,24
20,22
18,23
21,24
23,24
32,28
28,28
26,28
33,28
26,28
27,27
29,28
27,28
29,29
29,28
28,28
26,26
27,28
31,26
27,25
27,20
24,19
32,28
25,22
20,23
22,24
22,24
20,23
18,21
20,20
22,22
25,21
22,20
21,20
27,28
32,37
31,27
33,27
36,26
35,35
36,32
34,34
34,34
33,31
31,26
32,24
31,27
27,27
24,21
25,28
25,27
23,25
19,25
33,28
27,27
33,30
32,28
30,29
30,29
32,30
30,29
32,27
32,31
29,29
28,29
28,29
27,29
36,30
35,31
33,30
32,31
33,33
30,27
32,31
30,31
31,31
30,31
32,31
29,31
32,31
30,31
25,26
25,27
25,27
26,26
27,27
27,27
27,27
29,28
30,29
29,27
29,27
28,28
27,27
27,27
27,27
28,32
23,30
25,30
26,32
24,29
23,26
24,29
24,29
25,0
24,29
24,29
24,29
24,24
23,29
23,0
28,28
28,28
27,29
30,29
29,29
28,28
30,30
26,29
29,29
30,29
35,31
24,24
29,28
10,28
7,28
17,29
8,27
9,28
6,29
5,27
35,31
34,31
36,32
33,30
34,31
35,32
30,30
34,33
35,33
34,32
37,31
36,31
40,32
35,31
30,31
30,31
31,31
30,29
30,29
28,29
29,31
30,31
30,31
31,30
30,31
30,27
29,27
28,27
27,28
24,26
20,21
18,21
19,21
19,21
20,20
21,20
19,20
20,20
21,22
26,23
26,25
25,25
24,24
20,21
29,26
27,24
27,23
26,23
24,23
22,24
24,23
25,24
26,23
26,25
25,23
22,24
29,25
27,25
27,24
22,21
24,25
21,23
20,21
31,27
32,30
29,28
25,27
24,25
25,28
23,29
23,20
27,29
27,30
27,29
24,20
29,30
30,30
28,29
30,30
30,30
30,32
29,30
30,30
28,29
27,29
29,30
25,27
27,29
29,28
29,29
25,25
27,27
27,29
26,29
28,30
26,29
26,27
27,27
27,27
29,25
26,27
30,31
32,30
31,32
33,31
32,31
31,31
31,30
27,30
31,31
31,30
30,30
30,30
33,31
32,31
32,31
31,30
33,30
30,27
19,21
21,24
24,24
22,23
27,24
25,24
24,22
26,23
25,22
22,23
18,21
24,22
22,23
23,22
21,21
22,22
24,18
24,22
31,29
33,32
30,30
33,32
33,32
33,34
34,32
35,32
35,35
35,34
37,34
29,30
27,28
23,22
28,29
25,27
31,29
29,29
26,21
22,21
25,23
23,22
21,19
22,21
31,32
31,33
32,30
33,31
30,28
30,28
33,28
26,28
31,28
32,29
31,28
22,23
29,28
23,24
27,27
23,26
22,26
21,27
26,27
30,27
26,27
27,25
29,23
30,29
29,29
26,28
27,29
27,28
25,27
25,28
26,28
25,28
23,27
23,28
22,27
23,22
35,27
29,28
29,29
39,30
31,28
27,27
28,27
27,29
24,26
25,27
28,27
30,26
23,25
26,26
25,29
24,26
27,29
27,27
26,27
26,27
26,27
27,27
30,26
24,27
25,26
22,26
26,26
30,29
26,29
29,27
27,29
28,29
26,28
28,27
30,27
25,24
28,28
29,28
27,27
29,28
29,28
38,34
36,35
36,27
34,35
36,23
35,35
35,0
34,34
38,34
37,35
31,23
27,26
25,27
27,27
23,25
22,26
24,24
23,25
26,26
25,26
24,26
25,26
25,25
25,25
26,24
26,25
25,26
26,27
23,24
24,26
25,26
24,26
28,27
27,27
26,27
27,26
26,26
26,27
25,26
26,24
26,24
26,24
27,25
28,30
28,29
29,27
28,0
31,27
29,26
27,27
28,27
31,29
33,29
37,29
33,31
33,32
34,27
33,34
35,32
33,32
33,32
31,27
30,31
31,31
32,32
29,27
31,31
31,29
31,31
27,28
32,31
33,31
32,32
32,31
31,31
31,30
32,31
31,31
32,31
31,30
26,23
26,25
27,25
24,24
27,29
31,29
31,29
30,24
26,24
22,28
26,27
29,27
21,29
27,28
28,28
27,27
24,22
25,23
25,24
25,24
28,24
26,23
4,3
0,3
3,3
3,25
5,3
4,4
4,4
4,4
1,4
6,4
4,4
5,24
4,2
36,29
34,28
32,34
37,29
36,34
31,34
33,34
35,34
36,34
33,34
34,33
25,22
26,22
26,22
22,22
23,22
21,22
23,22
22,22
20,21
24,22
23,21
22,22
29,30
27,30
28,30
28,29
28,29
30,31
28,30
31,30
30,32
29,30
29,30
28,29
28,29
30,30
29,31
29,31
29,31
30,30
28,31
29,30
29,31
29,29
25,0
25,28
24,26
26,30
26,29
28,29
28,28
25,26
30,33
26,29
28,30
29,0
26,30
27,29
25,26
27,24
27,25
29,28
23,26
26,28
27,28
27,26
27,26
28,26
26,27
22,26
26,26
25,26
22,24
26,27
22,24
22,24
22,24
23,24
24,24
23,24
23,24
24,24
24,24
24,24
23,24
25,24
27,24
27,24
26,24
26,24
24,24
25,24
26,24
27,27
19,20
24,25
17,20
19,18
17,23
17,20
23,20
26,28
26,28
23,25
21,20
23,25
23,24
25,22
20,24
26,26
29,25
26,25
24,22
27,24
28,26
29,26
30,27
30,26
25,24
32,26
29,25
33,25
0,1
3,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
28,27
26,27
27,27
27,25
27,27
27,25
27,26
26,26
28,25
26,26
26,25
27,25
27,26
27,25
26,26
28,33
39,34
39,34
38,35
35,33
35,34
35,34
34,34
34,34
33,30
32,32
33,31
31,30
28,29
27,29
30,31
29,33
27,30
28,32
29,30
24,29
31,29
31,30
24,29
26,31
25,29
27,29
25,29
26,25
26,25
24,25
26,24
29,25
30,30
30,30
30,30
31,30
30,30
31,30
32,30
33,30
32,32
32,32
32,32
30,32
28,30
32,32
32,32
31,32
29,32
28,29
32,32
30,32
31,32
32,32
25,32
31,32
32,32
33,29
32,32
30,30
30,29
29,30
31,29
32,27
31,30
31,30
32,30
30,30
30,30
33,30
33,29
31,28
25,27
26,27
26,27
27,27
27,26
28,27
25,26
25,27
26,26
25,26
25,28
25,29
26,27
24,27
26,29
27,26
28,33
29,35
29,0
28,30
28,0
23,23
22,21
21,22
27,24
23,21
23,22
24,24
25,24
21,23
21,24
21,24
19,24
23,24
20,24
23,25
23,22
24,24
26,24
30,24
36,33
36,33
34,33
34,33
36,33
34,33
34,33
37,35
34,33
31,32
33,35
34,36
35,36
37,36
35,36
34,35
33,35
33,33
34,33
35,36
35,36
33,33
34,35
28,26
27,28
27,28
27,26
25,24
27,24
23,26
25,25
23,24
24,24
23,24
21,24
19,24
18,24
24,26
26,26
24,24
27,26
27,27
27,27
28,28
24,25
24,26
26,25
26,26
25,24
26,25
25,24
26,28
25,27
30,28
27,27
30,29
29,30
32,30
32,30
30,30
32,31
34,29
44,30
34,32
26,25
23,25
22,24
24,24
27,24
22,25
25,25
26,26
24,26
24,24
22,26
23,24
23,25
27,25
28,26
27,23
28,25
29,25
32,32
33,32
33,30
29,30
31,30
31,32
31,31
31,30
31,32
32,30
26,29
28,29
20,29
25,26
26,26
23,26
25,26
26,26
25,27
22,27
24,28
23,26
26,26
22,26
25,26
22,27
26,26
21,26
26,26
31,30
31,29
32,31
29,29
31,29
30,29
32,28
29,28
30,29
30,28
31,28
32,29
28,30
28,28
28,31
31,29
29,29
31,28
27,28
28,28
25,28
24,23
22,21
22,21
24,22
24,23
24,22
25,23
23,23
21,22
22,22
24,23
24,23
24,22
24,23
24,22
21,0
23,22
23,23
24,22
23,22
22,22
23,22
21,22
21,21
29,22
26,23
26,25
26,25
28,28
27,25
25,26
26,25
23,26
24,25
28,28
25,29
25,26
22,25
22,23
25,25
26,27
25,25
27,28
26,30
27,30
27,30
24,28
28,28
29,28
29,28
27,29
17,24
28,27
26,25
27,25
23,22
23,20
21,22
22,22
25,22
23,23
21,23
21,23
21,23
22,23
22,23
25,26
30,29
30,28
28,29
25,24
30,30
29,30
30,30
31,30
33,31
33,30
33,30
32,30
32,30
33,30
35,32
33,31
34,34
36,34
34,34
34,34
33,34
34,34
33,34
35,34
34,34
34,34
34,34
32,33
33,34
34,34
33,33
33,34
33,34
31,31
34,33
34,34
34,34
32,28
29,30
28,28
28,27
33,31
29,30
28,30
32,30
31,30
31,30
33,30
35,35
28,30
33,0
31,29
37,35
32,30
35,30
19,19
19,16
19,19
17,19
18,19
18,19
18,19
16,0
16,0
7,0
10,0
33,35
34,35
35,35
34,35
34,35
35,35
38,35
35,35
31,30
32,30
30,32
30,27
31,32
34,32
30,32
28,25
32,32
34,33
28,32
33,33
32,33
34,32
34,31
24,24
26,25
28,26
24,24
25,25
26,25
26,25
22,25
24,23
23,24
26,24
25,24
25,24
32,31
27,26
23,25
29,27
32,31
32,30
27,26
34,30
29,22
21,20
25,22
22,21
25,21
22,20
24,20
22,20
19,20
29,29
28,29
25,25
29,28
29,28
26,28
27,26
20,22
32,32
33,32
34,32
33,31
30,26
33,27
32,28
32,29
32,25
30,30
30,32
30,30
30,33
29,29
28,29
28,29
29,29
28,29
29,27
27,27
30,27
22,25
22,26
26,27
28,27
30,27
31,27
26,27
28,26
24,29
24,27
24,26
26,26
25,26
24,26
27,27
28,29
26,26
25,26
24,26
25,26
23,25
18,20
17,20
18,20
14,20
24,25
23,25
25,24
21,23
23,23
22,23
24,23
20,21
22,22
23,23
24,23
24,23
26,24
21,24
23,24
23,24
23,24
23,25
23,25
22,24
21,25
28,0
29,29
30,0
26,27
24,25
23,24
22,25
22,26
21,25
21,25
22,24
21,24
21,24
0,0
0,0
0,0
0,0
0,0
0,0
0,0
46,36
32,33
43,38
37,33
37,36
38,33
37,36
