y_true_argmax,y_pred_argmax
30,30
29,30
28,30
31,30
29,30
27,30
29,30
28,29
29,30
31,30
34,27
30,30
30,30
29,31
27,28
26,27
30,27
30,30
30,30
29,30
30,29
29,28
27,28
26,27
21,28
28,28
27,28
30,30
28,28
25,25
27,25
26,25
25,27
25,25
24,25
24,24
27,26
27,25
27,25
28,25
27,25
26,24
27,25
27,25
33,27
26,27
23,23
23,25
28,25
33,27
35,23
26,25
29,30
26,23
30,28
33,28
43,30
33,28
25,27
28,25
27,25
28,28
27,23
32,32
27,30
32,25
30,30
29,27
26,25
26,25
25,23
27,26
26,26
26,26
27,26
28,27
25,25
25,25
28,25
24,25
24,25
26,25
25,23
23,23
23,23
26,23
24,23
23,23
22,23
22,23
23,23
23,23
24,23
24,23
23,23
21,23
22,23
34,32
29,32
26,29
31,33
33,35
29,35
29,33
26,27
26,27
25,27
27,27
26,27
27,27
26,27
26,27
28,26
26,27
29,24
30,27
29,30
30,30
33,30
31,30
28,30
29,30
32,30
32,29
32,31
29,30
31,30
28,30
30,30
31,30
34,30
31,31
30,30
33,30
44,40
37,32
39,32
31,28
29,28
31,28
29,28
25,25
28,27
26,27
25,24
22,23
20,22
17,23
20,21
21,23
26,27
26,27
23,22
22,22
23,23
19,25
21,27
27,35
29,33
29,35
15,21
18,21
22,21
23,21
23,21
23,22
25,23
19,21
27,27
31,30
16,21
27,27
25,27
29,27
22,22
19,23
28,35
26,35
26,27
28,26
28,27
28,28
28,27
28,27
28,29
29,29
26,29
27,28
29,30
27,29
28,29
27,29
26,29
28,29
27,30
26,28
34,29
34,35
37,35
35,33
34,35
29,29
35,35
35,35
36,35
28,27
30,35
33,32
35,35
25,24
28,25
26,24
23,23
25,24
25,23
24,23
23,24
23,24
24,22
25,23
25,23
29,28
29,28
30,28
29,28
29,28
28,28
28,28
29,29
29,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
27,28
28,27
27,26
26,26
26,28
29,27
28,30
31,33
26,27
24,27
23,24
26,26
21,22
22,22
21,24
22,24
24,25
24,24
22,24
24,24
23,25
19,26
23,27
20,24
18,24
21,24
23,25
32,28
28,28
26,28
33,27
26,28
27,28
29,28
27,28
29,29
29,28
28,29
26,28
27,28
31,27
27,26
27,27
24,20
32,28
25,24
20,23
22,21
22,23
20,26
18,22
20,20
22,22
25,22
22,21
21,21
27,28
32,36
31,29
33,29
36,27
35,34
36,31
34,34
34,34
33,31
31,27
32,25
31,28
27,26
24,27
25,27
25,27
23,24
19,26
33,29
27,26
33,30
32,31
30,29
30,29
32,29
30,29
32,35
32,31
29,30
28,29
28,29
27,29
36,29
35,33
33,30
32,33
33,33
30,28
32,33
30,29
31,33
30,33
32,33
29,33
32,31
30,31
25,27
25,26
25,27
26,27
27,27
27,28
27,27
29,29
30,29
29,28
29,28
28,29
27,27
27,28
27,27
28,32
23,29
25,28
26,31
24,25
23,26
24,25
24,28
25,25
24,28
24,29
24,28
24,27
23,28
23,27
28,26
28,27
27,28
30,28
29,28
28,28
30,28
26,28
29,28
30,28
35,27
24,24
29,28
10,28
7,28
17,28
8,28
9,28
6,34
5,30
35,31
34,30
36,32
33,30
34,32
35,32
30,35
34,36
35,32
34,31
37,31
36,32
40,31
35,31
30,31
30,29
31,31
30,30
30,31
28,29
29,31
30,31
30,31
31,29
30,31
30,27
29,26
28,26
27,26
24,24
20,20
18,20
19,22
19,22
20,21
21,20
19,21
20,20
21,21
26,25
26,26
25,25
24,25
20,0
29,26
27,24
27,24
26,23
24,23
22,21
24,23
25,25
26,24
26,25
25,25
22,23
29,25
27,25
27,24
22,23
24,25
21,22
20,22
31,25
32,27
29,28
25,28
24,24
25,29
23,26
23,20
27,28
27,30
27,28
24,22
29,30
30,32
28,26
30,30
30,30
30,32
29,32
30,32
28,30
27,29
29,30
25,26
27,27
29,29
29,27
25,25
27,27
27,27
26,27
28,28
26,27
26,27
27,27
27,27
29,27
26,27
30,25
32,32
31,30
33,31
32,31
31,32
31,32
27,32
31,32
31,30
30,30
30,30
33,31
32,32
32,32
31,30
33,32
30,31
19,21
21,24
24,25
22,23
27,24
25,21
24,24
26,25
25,25
22,23
18,21
24,21
22,24
23,23
21,22
22,23
24,20
24,21
31,28
33,31
30,31
33,32
33,32
33,32
34,32
35,32
35,34
35,32
37,34
29,30
27,27
23,22
28,28
25,25
31,25
29,28
26,18
22,22
25,25
23,18
21,18
22,18
31,30
31,34
32,31
33,33
30,29
30,28
33,28
26,28
31,29
32,31
31,31
22,27
29,29
23,23
27,27
23,27
22,27
21,27
26,27
30,27
26,28
27,27
29,27
30,28
29,29
26,28
27,27
27,27
25,27
25,28
26,28
25,27
23,27
23,25
22,25
23,22
35,28
29,29
29,28
39,29
31,28
27,28
28,28
27,29
24,26
25,27
28,27
30,25
23,26
26,26
25,28
24,26
27,29
27,28
26,27
26,27
26,25
27,26
30,26
24,27
25,27
22,27
26,27
30,30
26,29
29,26
27,26
28,29
26,27
28,26
30,27
25,24
28,28
29,28
27,27
29,28
29,28
38,36
36,35
36,27
34,33
36,35
35,35
35,35
34,0
38,36
37,36
31,25
27,26
25,26
27,26
23,24
22,26
24,22
23,26
26,24
25,25
24,25
25,25
25,25
25,24
26,24
26,24
25,26
26,30
23,25
24,26
25,26
24,28
28,26
27,27
26,26
27,26
26,26
26,26
25,27
26,24
26,24
26,24
27,26
28,29
28,28
29,27
28,27
31,27
29,27
27,27
28,27
31,29
33,29
37,30
33,31
33,31
34,27
33,32
35,31
33,31
33,27
31,27
30,27
31,28
32,31
29,27
31,27
31,27
31,27
27,26
32,31
33,31
32,31
32,31
31,30
31,31
32,31
31,32
32,32
31,30
26,23
26,27
27,27
24,25
27,27
31,27
31,27
30,27
26,27
22,28
26,28
29,28
21,28
27,28
28,28
27,27
24,24
25,24
25,24
25,24
28,26
26,24
4,4
0,26
3,2
3,3
5,3
4,3
4,24
4,24
1,4
6,23
4,26
5,24
4,4
36,29
34,29
32,31
37,34
36,34
31,33
33,35
35,35
36,35
33,35
34,34
25,22
26,22
26,24
22,24
23,22
21,22
23,21
22,21
20,21
24,22
23,22
22,22
29,29
27,30
28,30
28,30
28,29
30,30
28,31
31,30
30,31
29,29
29,31
28,33
28,30
30,30
29,31
29,31
29,31
30,30
28,31
29,31
29,30
29,29
25,25
25,26
24,27
26,28
26,26
28,28
28,26
25,26
30,38
26,26
28,28
29,28
26,31
27,28
25,28
27,24
27,25
29,26
23,24
26,25
27,27
27,24
27,25
28,25
26,26
22,26
26,25
25,26
22,26
26,26
22,26
22,24
22,24
23,24
24,24
23,24
23,24
24,24
24,24
24,24
23,24
25,24
27,25
27,25
26,24
26,24
24,24
25,25
26,25
27,27
19,19
24,26
17,19
19,22
17,25
17,20
23,18
26,28
26,25
23,24
21,23
23,27
23,26
25,23
20,24
26,27
29,26
26,26
24,24
27,25
28,27
29,27
30,27
30,27
25,25
32,27
29,25
33,30
0,0
3,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
28,27
26,27
27,27
27,27
27,27
27,27
27,27
26,27
28,27
26,25
26,27
27,27
27,25
27,27
26,27
28,36
39,37
39,36
38,36
35,33
35,35
35,35
34,33
34,33
33,32
32,30
33,33
31,32
28,30
27,29
30,35
29,33
27,31
28,30
29,31
24,30
31,29
31,29
24,29
26,30
25,25
27,29
25,28
26,26
26,26
24,26
26,26
29,27
30,30
30,30
30,30
31,30
30,30
31,30
32,31
33,30
32,31
32,32
32,32
30,32
28,30
32,31
32,31
31,32
29,32
28,30
32,32
30,29
31,32
32,30
25,32
31,32
32,32
33,31
32,32
30,30
30,27
29,27
31,29
32,27
31,26
31,33
32,29
30,27
30,25
33,30
33,28
31,30
25,28
26,30
26,30
27,28
27,27
28,28
25,27
25,27
26,24
25,28
25,24
25,25
26,34
24,30
26,30
27,27
28,35
29,34
29,34
28,31
28,28
23,21
22,27
21,22
27,23
23,21
23,21
24,22
25,24
21,22
21,22
21,22
19,22
23,22
20,22
23,22
23,1
24,22
26,22
30,22
36,36
36,33
34,36
34,33
36,35
34,33
34,35
37,35
34,35
31,32
33,35
34,35
35,33
37,35
35,35
34,35
33,33
33,33
34,35
35,35
35,35
33,33
34,35
28,28
27,28
27,26
27,26
25,24
27,24
23,25
25,26
23,28
24,27
23,24
21,24
19,24
18,24
24,24
26,26
24,24
27,24
27,26
27,27
28,27
24,25
24,25
26,25
26,25
25,25
26,25
25,23
26,25
25,25
30,29
27,29
30,30
29,31
32,30
32,31
30,31
32,32
34,29
44,32
34,32
26,24
23,26
22,24
24,24
27,24
22,24
25,24
26,25
24,26
24,24
22,24
23,25
23,23
27,25
28,27
27,23
28,25
29,25
32,32
33,32
33,32
29,32
31,30
31,32
31,32
31,32
31,32
32,30
26,27
28,28
20,26
25,25
26,26
23,26
25,26
26,26
25,26
22,27
24,26
23,26
26,26
22,26
25,26
22,26
26,26
21,27
26,26
31,29
31,29
32,29
29,29
31,29
30,29
32,29
29,29
30,29
30,29
31,29
32,29
28,30
28,29
28,31
31,28
29,27
31,28
27,28
28,29
25,29
24,23
22,21
22,21
24,24
24,23
24,23
25,23
23,24
21,21
22,23
24,24
24,23
24,23
24,23
24,23
21,17
23,22
23,23
24,23
23,23
22,23
23,22
21,23
21,22
29,23
26,23
26,27
26,26
28,26
27,26
25,26
26,26
23,26
24,28
28,26
25,27
25,27
22,26
22,25
25,25
26,26
25,26
27,30
26,28
27,27
27,28
24,28
28,28
29,28
29,30
27,27
17,25
28,26
26,26
27,25
23,23
23,20
21,22
22,23
25,20
23,24
21,23
21,24
21,24
22,23
22,22
25,24
30,30
30,29
28,29
25,23
30,30
29,30
30,29
31,30
33,30
33,33
33,33
32,28
32,31
33,29
35,35
33,31
34,34
36,34
34,34
34,34
33,34
34,34
33,34
35,33
34,34
34,34
34,34
32,33
33,34
34,34
33,33
33,34
33,34
31,33
34,34
34,34
34,33
32,0
29,30
28,29
28,27
33,31
29,30
28,30
32,30
31,31
31,30
33,29
35,31
28,29
33,29
31,29
37,35
32,30
35,30
19,19
19,18
19,19
17,19
18,19
18,19
18,19
16,20
16,20
7,20
10,20
33,35
34,35
35,35
34,35
34,35
35,35
38,35
35,35
31,30
32,30
30,31
30,24
31,32
34,32
30,31
28,27
32,32
34,34
28,32
33,33
32,33
34,32
34,32
24,25
26,25
28,25
24,24
25,24
26,25
26,24
22,24
24,21
23,24
26,24
25,24
25,23
32,30
27,27
23,25
29,29
32,31
32,31
27,26
34,29
29,23
21,21
25,23
22,21
25,21
22,21
24,21
22,21
19,21
29,30
28,29
25,27
29,29
29,28
26,28
27,28
20,22
32,34
33,27
34,2
33,33
30,26
33,26
32,31
32,32
32,25
30,30
30,29
30,31
30,32
29,29
28,31
28,29
29,30
28,30
29,27
27,28
30,28
22,27
22,27
26,28
28,27
30,28
31,27
26,27
28,29
24,30
24,28
24,27
26,27
25,27
24,25
27,26
28,25
26,27
25,29
24,25
25,26
23,25
18,20
17,20
18,20
14,20
24,24
23,23
25,23
21,23
23,23
22,23
24,23
20,21
22,23
23,23
24,23
24,23
26,23
21,24
23,27
23,24
23,24
23,24
23,25
22,24
21,24
28,0
29,28
30,26
26,28
24,25
23,26
22,25
22,25
21,25
21,24
22,24
21,25
21,24
0,0
0,0
0,0
0,0
0,0
0,0
0,0
46,42
32,40
43,42
37,34
37,33
38,36
37,35
