y_true_argmax,y_pred_argmax
30,28
29,28
28,28
31,28
29,28
27,28
29,29
28,28
29,28
31,28
34,25
30,25
30,26
29,26
27,26
26,26
30,26
30,25
30,25
29,26
30,25
29,26
27,25
26,26
21,26
28,25
27,25
30,25
28,25
25,26
27,26
26,23
25,23
25,26
24,26
24,23
27,26
27,26
27,26
28,26
27,26
26,23
27,23
27,23
33,26
26,26
23,26
23,26
28,26
33,26
35,26
26,26
29,26
26,26
30,26
33,26
43,37
33,26
25,26
28,26
27,26
28,26
27,26
32,26
27,26
32,26
30,26
29,26
26,26
26,26
25,26
27,26
26,26
26,26
27,26
28,26
25,30
25,30
28,28
24,30
24,30
26,28
25,28
23,28
23,28
26,28
24,28
23,28
22,26
22,28
23,30
23,28
24,28
24,28
23,28
21,30
22,28
34,29
29,50
26,28
31,25
33,29
29,28
29,28
26,21
26,21
25,21
27,21
26,21
27,21
26,21
26,21
28,21
26,21
29,21
30,21
29,37
30,37
33,37
31,37
28,37
29,37
32,37
32,28
32,37
29,37
31,37
28,37
30,37
31,37
34,37
31,37
30,37
33,37
44,37
37,37
39,37
31,23
29,12
31,23
29,12
25,12
28,12
26,12
25,12
22,14
20,26
17,14
20,14
21,14
26,14
26,14
23,14
22,14
23,14
19,14
21,14
27,26
29,37
29,37
15,14
18,14
22,14
23,14
23,14
23,14
25,14
19,14
27,14
31,37
16,14
27,14
25,14
29,37
22,14
19,14
28,14
26,14
26,31
28,31
28,31
28,31
28,31
28,31
28,31
29,31
26,31
27,31
29,31
27,31
28,28
27,28
26,31
28,31
27,31
26,31
34,28
34,28
37,28
35,28
34,28
29,28
35,28
35,28
36,28
28,28
30,28
33,28
35,28
25,21
28,21
26,21
23,21
25,21
25,21
24,21
23,21
23,21
24,21
25,21
25,21
29,35
29,35
30,35
29,35
29,35
28,35
28,35
29,35
29,35
28,35
28,35
28,35
28,35
28,35
28,35
28,35
28,35
28,35
27,35
28,26
27,26
26,26
26,26
29,26
28,35
31,35
26,35
24,26
23,23
26,26
21,26
22,23
21,23
22,23
24,26
24,26
22,26
24,23
23,26
19,23
23,26
20,26
18,23
21,23
23,26
32,15
28,15
26,15
33,15
26,15
27,15
29,15
27,15
29,15
29,15
28,15
26,15
27,15
31,15
27,15
27,15
24,15
32,15
25,15
20,15
22,15
22,15
20,15
18,15
20,15
22,15
25,15
22,15
21,15
27,28
32,37
31,28
33,28
36,28
35,37
36,28
34,37
34,37
33,37
31,28
32,28
31,28
27,28
24,35
25,35
25,35
23,35
19,15
33,35
27,35
33,28
32,28
30,28
30,28
32,31
30,28
32,28
32,28
29,28
28,28
28,28
27,28
36,28
35,28
33,28
32,28
33,28
30,28
32,28
30,28
31,28
30,28
32,28
29,28
32,28
30,28
25,28
25,28
25,28
26,28
27,28
27,28
27,28
29,28
30,28
29,28
29,28
28,28
27,28
27,28
27,28
28,35
23,35
25,35
26,35
24,35
23,35
24,35
24,35
25,35
24,35
24,35
24,35
24,35
23,35
23,35
28,50
28,28
27,28
30,50
29,50
28,50
30,37
26,37
29,37
30,28
35,28
24,28
29,28
10,28
7,28
17,43
8,43
9,43
6,28
5,28
35,37
34,37
36,37
33,28
34,28
35,28
30,37
34,37
35,37
34,28
37,28
36,28
40,37
35,28
30,28
30,28
31,28
30,28
30,28
28,31
29,28
30,28
30,28
31,28
30,28
30,28
29,28
28,28
27,28
24,28
20,26
18,26
19,26
19,26
20,26
21,26
19,26
20,26
21,26
26,26
26,21
25,21
24,21
20,21
29,26
27,21
27,21
26,21
24,21
22,21
24,21
25,21
26,21
26,21
25,21
22,21
29,26
27,26
27,21
22,21
24,21
21,12
20,21
31,26
32,31
29,31
25,31
24,31
25,28
23,49
23,28
27,28
27,28
27,28
24,28
29,28
30,28
28,28
30,28
30,28
30,28
29,28
30,28
28,28
27,28
29,28
25,28
27,28
29,28
29,28
25,28
27,28
27,28
26,28
28,28
26,28
26,28
27,28
27,28
29,28
26,28
30,36
32,36
31,36
33,36
32,36
31,36
31,36
27,36
31,36
31,36
30,36
30,36
33,36
32,36
32,36
31,36
33,37
30,37
19,21
21,21
24,21
22,21
27,21
25,21
24,21
26,21
25,21
22,21
18,21
24,21
22,21
23,21
21,21
22,21
24,21
24,21
31,14
33,14
30,14
33,14
33,14
33,14
34,14
35,14
35,14
35,14
37,14
29,14
27,14
23,28
28,28
25,28
31,28
29,28
26,28
22,28
25,28
23,28
21,28
22,28
31,28
31,28
32,28
33,28
30,35
30,35
33,35
26,35
31,37
32,35
31,35
22,35
29,37
23,26
27,26
23,26
22,26
21,26
26,26
30,26
26,26
27,26
29,26
30,26
29,26
26,26
27,26
27,26
25,26
25,26
26,26
25,26
23,26
23,26
22,23
23,26
35,35
29,35
29,35
39,35
31,35
27,35
28,35
27,35
24,35
25,35
28,35
30,35
23,35
26,35
25,35
24,35
27,35
27,35
26,35
26,35
26,35
27,35
30,35
24,28
25,28
22,28
26,28
30,28
26,28
29,28
27,28
28,28
26,28
28,28
30,28
25,26
28,26
29,26
27,26
29,26
29,26
38,28
36,28
36,28
34,28
36,28
35,28
35,28
34,28
38,28
37,28
31,28
27,21
25,21
27,21
23,21
22,21
24,21
23,21
26,21
25,21
24,21
25,21
25,21
25,21
26,21
26,21
25,21
26,21
23,21
24,21
25,21
24,21
28,16
27,16
26,16
27,16
26,21
26,21
25,21
26,21
26,21
26,21
27,21
28,16
28,28
29,28
28,28
31,28
29,28
27,28
28,28
31,28
33,28
37,37
33,31
33,31
34,31
33,37
35,31
33,31
33,31
31,31
30,31
31,31
32,31
29,31
31,31
31,31
31,31
27,25
32,37
33,37
32,37
32,37
31,37
31,37
32,37
31,37
32,37
31,37
26,26
26,26
27,26
24,26
27,26
31,35
31,35
30,35
26,35
22,35
26,35
29,35
21,35
27,35
28,35
27,35
24,26
25,26
25,26
25,26
28,26
26,26
4,23
0,26
3,23
3,12
5,26
4,12
4,26
4,26
1,26
6,26
4,26
5,26
4,26
36,29
34,28
32,31
37,35
36,35
31,35
33,43
35,35
36,43
33,35
34,35
25,26
26,26
26,26
22,26
23,26
21,26
23,26
22,26
20,23
24,26
23,26
22,26
29,26
27,26
28,23
28,26
28,23
30,23
28,23
31,26
30,26
29,23
29,23
28,23
28,26
30,23
29,12
29,23
29,23
30,23
28,12
29,12
29,12
29,12
25,28
25,28
24,28
26,29
26,28
28,28
28,25
25,28
30,50
26,28
28,29
29,37
26,31
27,29
25,28
27,28
27,28
29,28
23,28
26,29
27,29
27,28
27,28
28,29
26,28
22,28
26,29
25,31
22,31
26,28
22,31
22,31
22,49
23,49
24,49
23,43
23,43
24,49
24,49
24,49
23,49
25,49
27,49
27,49
26,49
26,49
24,49
25,49
26,49
27,49
19,28
24,28
17,28
19,28
17,28
17,28
23,28
26,37
26,28
23,26
21,28
23,28
23,28
25,21
20,21
26,26
29,16
26,26
24,21
27,21
28,25
29,16
30,25
30,16
25,21
32,16
29,26
33,16
0,12
3,12
0,12
0,12
0,12
0,12
0,12
0,12
0,12
0,12
0,12
0,12
0,12
0,12
28,28
26,28
27,28
27,28
27,28
27,28
27,28
26,28
28,28
26,28
26,28
27,28
27,28
27,28
26,28
28,37
39,28
39,37
38,37
35,28
35,28
35,28
34,28
34,37
33,31
32,37
33,37
31,37
28,36
27,28
30,37
29,37
27,37
28,37
29,37
24,37
31,37
31,37
24,37
26,37
25,28
27,31
25,37
26,37
26,37
24,37
26,37
29,21
30,26
30,26
30,26
31,26
30,26
31,26
32,26
33,25
32,25
32,25
32,25
30,26
28,25
32,25
32,25
31,25
29,25
28,26
32,25
30,26
31,26
32,25
25,26
31,25
32,25
33,25
32,25
30,26
30,26
29,26
31,26
32,26
31,26
31,26
32,26
30,26
30,26
33,26
33,26
31,26
25,35
26,35
26,35
27,35
27,35
28,35
25,35
25,35
26,35
25,35
25,35
25,35
26,35
24,35
26,35
27,35
28,37
29,37
29,28
28,37
28,28
23,21
22,21
21,21
27,21
23,21
23,21
24,12
25,12
21,12
21,12
21,12
19,12
23,12
20,12
23,12
23,12
24,12
26,12
30,12
36,37
36,37
34,37
34,37
36,37
34,37
34,37
37,37
34,37
31,37
33,37
34,37
35,37
37,37
35,37
34,37
33,37
33,37
34,37
35,37
35,37
33,37
34,37
28,21
27,21
27,21
27,21
25,21
27,21
23,21
25,21
23,21
24,21
23,21
21,21
19,21
18,21
24,21
26,21
24,21
27,21
27,16
27,21
28,16
24,21
24,16
26,21
26,21
25,21
26,16
25,21
26,21
25,21
30,37
27,37
30,29
29,28
32,29
32,29
30,28
32,31
34,28
44,31
34,29
26,23
23,26
22,12
24,12
27,26
22,23
25,26
26,26
24,26
24,26
22,26
23,23
23,25
27,25
28,25
27,25
28,25
29,25
32,37
33,37
33,37
29,35
31,49
31,37
31,37
31,37
31,37
32,37
26,35
28,35
20,21
25,21
26,21
23,21
25,21
26,21
25,16
22,21
24,21
23,21
26,21
22,21
25,21
22,21
26,21
21,16
26,21
31,28
31,28
32,28
29,28
31,28
30,28
32,28
29,28
30,28
30,28
31,28
32,28
28,28
28,28
28,28
31,28
29,28
31,28
27,28
28,28
25,28
24,26
22,26
22,26
24,26
24,26
24,26
25,26
23,26
21,26
22,26
24,26
24,26
24,26
24,26
24,26
21,26
23,26
23,26
24,26
23,26
22,26
23,26
21,26
21,26
29,26
26,26
26,26
26,23
28,26
27,23
25,23
26,23
23,23
24,23
28,26
25,26
25,26
22,26
22,26
25,23
26,26
25,23
27,26
26,26
27,26
27,26
24,26
28,26
29,26
29,14
27,26
17,26
28,26
26,26
27,26
23,26
23,26
21,26
22,26
25,26
23,26
21,26
21,26
21,26
22,26
22,26
25,26
30,28
30,28
28,28
25,28
30,28
29,28
30,28
31,28
33,26
33,26
33,26
32,26
32,26
33,26
35,26
33,28
34,37
36,37
34,37
34,37
33,37
34,37
33,37
35,37
34,37
34,37
34,37
32,28
33,37
34,37
33,28
33,37
33,37
31,37
34,37
34,37
34,37
32,28
29,28
28,28
28,28
33,28
29,28
28,28
32,28
31,28
31,28
33,28
35,28
28,28
33,28
31,28
37,28
32,28
35,28
19,26
19,26
19,26
17,26
18,26
18,26
18,26
16,21
16,21
7,21
10,21
33,37
34,37
35,37
34,37
34,37
35,37
38,37
35,37
31,37
32,37
30,28
30,28
31,28
34,28
30,28
28,28
32,28
34,28
28,28
33,28
32,28
34,28
34,28
24,21
26,21
28,21
24,21
25,21
26,21
26,21
22,21
24,21
23,21
26,21
25,21
25,21
32,26
27,23
23,12
29,26
32,26
32,26
27,12
34,26
29,26
21,26
25,26
22,26
25,26
22,26
24,26
22,26
19,26
29,26
28,26
25,26
29,26
29,26
26,26
27,26
20,26
32,28
33,28
34,37
33,28
30,35
33,28
32,28
32,37
32,37
30,37
30,37
30,37
30,35
29,35
28,35
28,35
29,29
28,28
29,28
27,25
30,25
22,28
22,25
26,25
28,28
30,25
31,25
26,28
28,21
24,21
24,21
24,21
26,21
25,21
24,21
27,26
28,21
26,21
25,21
24,21
25,21
23,21
18,26
17,26
18,26
14,26
24,26
23,23
25,23
21,23
23,23
22,23
24,23
20,23
22,26
23,26
24,23
24,23
26,26
21,26
23,26
23,26
23,26
23,26
23,26
22,26
21,26
28,28
29,28
30,28
26,31
24,31
23,31
22,31
22,31
21,31
21,31
22,31
21,31
21,31
0,25
0,50
0,25
0,25
0,25
0,50
0,25
46,37
32,37
43,37
37,32
37,32
38,37
37,37
