y_true_argmax,y_pred_argmax
30,30
29,30
28,30
31,30
29,30
27,30
29,30
28,30
29,30
31,30
34,27
30,27
30,27
29,27
27,27
26,27
30,27
30,28
30,28
29,28
30,28
29,28
27,27
26,27
21,28
28,28
27,30
30,30
28,28
25,26
27,27
26,26
25,27
25,26
24,25
24,25
27,26
27,27
27,27
28,27
27,26
26,24
27,25
27,26
33,28
26,26
23,24
23,26
28,26
33,27
35,22
26,26
29,30
26,24
30,28
33,30
43,29
33,27
25,24
28,27
27,30
28,27
27,30
32,27
27,30
32,26
30,27
29,30
26,26
26,23
25,24
27,24
26,25
26,25
27,24
28,26
25,26
25,26
28,26
24,26
24,26
26,26
25,0
23,23
23,23
26,23
24,23
23,23
22,23
22,23
23,23
23,22
24,23
24,34
23,23
21,23
22,23
34,31
29,31
26,30
31,31
33,31
29,31
29,31
26,26
26,26
25,26
27,26
26,26
27,26
26,26
26,26
28,26
26,27
29,27
30,27
29,31
30,31
33,31
31,31
28,30
29,31
32,0
32,27
32,31
29,31
31,31
28,31
30,30
31,31
34,31
31,31
30,31
33,32
44,34
37,32
39,31
31,27
29,28
31,28
29,27
25,24
28,25
26,25
25,24
22,24
20,23
17,23
20,24
21,23
26,28
26,27
23,23
22,24
23,24
19,24
21,24
27,27
29,32
29,32
15,23
18,23
22,23
23,24
23,24
23,24
25,24
19,23
27,29
31,29
16,23
27,28
25,24
29,29
22,24
19,23
28,29
26,27
26,27
28,27
28,28
28,28
28,28
28,27
28,29
29,29
26,29
27,28
29,29
27,29
28,29
27,29
26,28
28,29
27,28
26,28
34,30
34,35
37,32
35,35
34,35
29,27
35,32
35,32
36,31
28,29
30,0
33,30
35,31
25,23
28,26
26,24
23,23
25,23
25,23
24,23
23,23
23,23
24,23
25,23
25,24
29,28
29,28
30,28
29,28
29,28
28,28
28,28
29,27
29,28
28,28
28,28
28,28
28,27
28,28
28,27
28,27
28,27
28,28
27,27
28,26
27,26
26,26
26,27
29,27
28,26
31,33
26,22
24,24
23,26
26,26
21,23
22,24
21,24
22,24
24,26
24,24
22,26
24,24
23,26
19,24
23,26
20,24
18,24
21,26
23,26
32,28
28,28
26,27
33,27
26,27
27,26
29,27
27,27
29,27
29,27
28,27
26,27
27,24
31,27
27,26
27,22
24,21
32,27
25,21
20,22
22,26
22,24
20,22
18,22
20,25
22,21
25,22
22,21
21,19
27,32
32,30
31,27
33,27
36,26
35,31
36,29
34,31
34,31
33,29
31,27
32,26
31,30
27,28
24,25
25,27
25,27
23,25
19,26
33,27
27,27
33,34
32,32
30,27
30,30
32,30
30,30
32,32
32,32
29,31
28,29
28,27
27,27
36,0
35,29
33,28
32,29
33,31
30,27
32,28
30,28
31,28
30,28
32,28
29,30
32,28
30,28
25,27
25,27
25,27
26,27
27,27
27,27
27,27
29,29
30,28
29,27
29,27
28,27
27,27
27,27
27,27
28,30
23,30
25,28
26,29
24,27
23,26
24,28
24,28
25,28
24,30
24,29
24,29
24,27
23,29
23,27
28,27
28,27
27,28
30,28
29,28
28,28
30,29
26,29
29,28
30,28
35,32
24,26
29,28
10,27
7,27
17,27
8,34
9,26
6,27
5,28
35,30
34,30
36,30
33,32
34,30
35,32
30,31
34,32
35,32
34,33
37,32
36,32
40,32
35,32
30,29
30,29
31,30
30,28
30,29
28,28
29,28
30,30
30,30
31,29
30,29
30,27
29,28
28,32
27,27
24,27
20,22
18,22
19,22
19,22
20,22
21,20
19,20
20,22
21,22
26,24
26,26
25,24
24,24
20,20
29,27
27,25
27,24
26,24
24,22
22,24
24,24
25,24
26,24
26,26
25,25
22,24
29,26
27,26
27,25
22,24
24,24
21,20
20,20
31,21
32,28
29,28
25,28
24,27
25,27
23,22
23,23
27,28
27,28
27,28
24,25
29,28
30,31
28,26
30,28
30,34
30,31
29,28
30,28
28,28
27,28
29,29
25,25
27,28
29,28
29,28
25,25
27,28
27,28
26,28
28,28
26,28
26,28
27,26
27,25
29,25
26,25
30,30
32,30
31,29
33,31
32,30
31,31
31,31
27,30
31,31
31,31
30,30
30,30
33,31
32,31
32,31
31,29
33,30
30,30
19,22
21,24
24,25
22,22
27,24
25,22
24,24
26,23
25,23
22,22
18,22
24,22
22,23
23,23
21,20
22,20
24,22
24,24
31,28
33,30
30,30
33,30
33,31
33,31
34,31
35,32
35,31
35,31
37,36
29,30
27,27
23,24
28,25
25,29
31,32
29,29
26,22
22,22
25,26
23,22
21,22
22,27
31,29
31,33
32,30
33,30
30,28
30,28
33,28
26,25
31,28
32,28
31,28
22,23
29,27
23,27
27,27
23,26
22,26
21,27
26,27
30,26
26,27
27,24
29,24
30,27
29,28
26,28
27,28
27,28
25,27
25,27
26,28
25,28
23,27
23,25
22,24
23,23
35,29
29,29
29,29
39,29
31,28
27,27
28,28
27,29
24,27
25,27
28,28
30,26
23,25
26,26
25,28
24,27
27,29
27,27
26,27
26,27
26,27
27,27
30,27
24,28
25,28
22,28
26,28
30,29
26,29
29,28
27,29
28,28
26,28
28,28
30,27
25,25
28,27
29,28
27,27
29,26
29,30
38,34
36,34
36,34
34,34
36,34
35,34
35,35
34,34
38,35
37,35
31,25
27,26
25,26
27,27
23,24
22,26
24,24
23,24
26,25
25,25
24,26
25,26
25,25
25,25
26,25
26,25
25,26
26,27
23,26
24,27
25,28
24,27
28,28
27,28
26,28
27,27
26,28
26,27
25,26
26,25
26,24
26,24
27,25
28,32
28,28
29,29
28,29
31,27
29,26
27,28
28,29
31,25
33,31
37,28
33,29
33,31
34,30
33,30
35,32
33,30
33,30
31,30
30,29
31,28
32,30
29,29
31,29
31,30
31,28
27,28
32,31
33,31
32,32
32,31
31,31
31,31
32,31
31,31
32,32
31,31
26,22
26,27
27,27
24,27
27,26
31,28
31,28
30,27
26,28
22,28
26,28
29,29
21,28
27,29
28,27
27,27
24,24
25,24
25,24
25,24
28,24
26,24
4,2
0,2
3,2
3,24
5,2
4,2
4,24
4,24
1,26
6,24
4,26
5,24
4,2
36,27
34,26
32,34
37,27
36,34
31,34
33,34
35,34
36,34
33,34
34,34
25,22
26,23
26,23
22,23
23,22
21,22
23,22
22,22
20,22
24,22
23,22
22,22
29,30
27,28
28,28
28,28
28,28
30,30
28,28
31,30
30,30
29,28
29,28
28,28
28,30
30,30
29,28
29,30
29,30
30,28
28,28
29,28
29,28
29,28
25,29
25,29
24,27
26,30
26,29
28,29
28,30
25,28
30,30
26,29
28,30
29,29
26,29
27,29
25,29
27,29
27,29
29,29
23,27
26,29
27,29
27,27
27,27
28,29
26,27
22,27
26,28
25,27
22,27
26,29
22,27
22,27
22,25
23,24
24,25
23,25
23,25
24,25
24,25
24,25
23,25
25,25
27,25
27,25
26,24
26,25
24,26
25,25
26,25
27,26
19,22
24,27
17,20
19,21
17,22
17,18
23,18
26,30
26,30
23,25
21,25
23,24
23,30
25,24
20,24
26,27
29,26
26,26
24,24
27,26
28,28
29,28
30,29
30,27
25,24
32,30
29,26
33,30
0,0
3,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
28,29
26,29
27,32
27,27
27,31
27,27
27,27
26,27
28,27
26,27
26,27
27,27
27,27
27,27
26,27
28,33
39,36
39,34
38,34
35,29
35,32
35,29
34,33
34,33
33,28
32,30
33,32
31,29
28,29
27,30
30,29
29,29
27,29
28,29
29,29
24,30
31,27
31,30
24,26
26,27
25,26
27,30
25,27
26,27
26,26
24,25
26,27
29,25
30,30
30,30
30,30
31,30
30,30
31,30
32,31
33,30
32,30
32,32
32,31
30,32
28,30
32,31
32,32
31,31
29,31
28,29
32,31
30,30
31,31
32,31
25,31
31,30
32,31
33,31
32,32
30,28
30,30
29,30
31,28
32,27
31,27
31,31
32,31
30,32
30,28
33,32
33,30
31,32
25,27
26,27
26,27
27,27
27,27
28,27
25,27
25,27
26,27
25,27
25,27
25,27
26,27
24,27
26,27
27,27
28,32
29,34
29,30
28,31
28,30
23,22
22,22
21,20
27,23
23,22
23,24
24,24
25,25
21,22
21,23
21,22
19,22
23,22
20,22
23,22
23,22
24,24
26,25
30,25
36,33
36,33
34,36
34,33
36,34
34,34
34,34
37,36
34,33
31,33
33,34
34,34
35,34
37,36
35,36
34,34
33,34
33,34
34,33
35,36
35,36
33,34
34,34
28,26
27,26
27,26
27,26
25,29
27,29
23,26
25,32
23,24
24,21
23,22
21,22
19,25
18,25
24,25
26,26
24,26
27,27
27,27
27,27
28,27
24,24
24,24
26,27
26,26
25,24
26,26
25,24
26,30
25,25
30,30
27,29
30,28
29,30
32,30
32,30
30,29
32,30
34,29
44,28
34,30
26,30
23,24
22,24
24,24
27,24
22,27
25,26
26,27
24,26
24,24
22,24
23,23
23,27
27,26
28,28
27,26
28,26
29,27
32,32
33,32
33,32
29,32
31,32
31,32
31,32
31,32
31,32
32,32
26,30
28,30
20,28
25,26
26,26
23,28
25,29
26,26
25,26
22,26
24,26
23,26
26,26
22,29
25,27
22,26
26,26
21,26
26,29
31,31
31,30
32,30
29,30
31,30
30,29
32,29
29,29
30,30
30,28
31,29
32,29
28,30
28,29
28,31
31,28
29,28
31,28
27,28
28,29
25,29
24,22
22,22
22,21
24,23
24,24
24,23
25,23
23,24
21,22
22,22
24,24
24,24
24,23
24,23
24,24
21,21
23,22
23,22
24,22
23,22
22,22
23,22
21,22
21,22
29,23
26,23
26,27
26,27
28,27
27,27
25,27
26,27
23,25
24,26
28,30
25,30
25,28
22,27
22,27
25,27
26,28
25,25
27,28
26,28
27,28
27,30
24,28
28,30
29,28
29,30
27,28
17,24
28,28
26,27
27,27
23,22
23,22
21,22
22,23
25,22
23,23
21,23
21,23
21,23
22,22
22,23
25,27
30,31
30,30
28,0
25,22
30,30
29,31
30,0
31,30
33,30
33,31
33,32
32,32
32,32
33,32
35,35
33,33
34,34
36,35
34,34
34,33
33,33
34,35
33,34
35,32
34,35
34,35
34,35
32,33
33,35
34,34
33,33
33,34
33,34
31,35
34,33
34,33
34,33
32,0
29,30
28,29
28,29
33,35
29,30
28,29
32,31
31,31
31,30
33,31
35,31
28,29
33,30
31,29
37,36
32,30
35,31
19,19
19,19
19,19
17,18
18,19
18,18
18,18
16,19
16,19
7,19
10,19
33,35
34,35
35,35
34,36
34,35
35,35
38,35
35,35
31,30
32,32
30,29
30,30
31,30
34,32
30,30
28,29
32,29
34,32
28,29
33,32
32,32
34,31
34,27
24,23
26,24
28,27
24,25
25,24
26,25
26,26
22,25
24,24
23,24
26,25
25,25
25,24
32,29
27,27
23,26
29,28
32,29
32,30
27,26
34,28
29,24
21,20
25,20
22,22
25,24
22,22
24,20
22,20
19,20
29,30
28,30
25,25
29,28
29,28
26,27
27,27
20,22
32,30
33,30
34,30
33,30
30,26
33,27
32,27
32,30
32,27
30,28
30,28
30,31
30,29
29,29
28,28
28,28
29,29
28,28
29,28
27,28
30,28
22,26
22,26
26,28
28,28
30,28
31,28
26,27
28,25
24,25
24,25
24,26
26,26
25,25
24,25
27,26
28,25
26,26
25,26
24,26
25,26
23,26
18,21
17,20
18,21
14,21
24,24
23,25
25,27
21,23
23,24
22,24
24,23
20,23
22,22
23,24
24,24
24,24
26,23
21,23
23,23
23,23
23,23
23,23
23,24
22,23
21,24
28,29
29,0
30,27
26,27
24,25
23,25
22,27
22,27
21,25
21,28
22,27
21,27
21,27
0,0
0,0
0,0
0,0
0,0
0,0
0,0
46,34
32,0
43,40
37,32
37,0
38,0
37,0
