y_true_argmax,y_pred_argmax
30,32
29,32
28,32
31,32
29,30
27,32
29,31
28,31
29,32
31,32
34,25
30,28
30,28
29,28
27,28
26,28
30,28
30,28
30,28
29,28
30,28
29,28
27,28
26,28
21,28
28,28
27,28
30,30
28,28
25,27
27,27
26,27
25,26
25,26
24,25
24,25
27,27
27,25
27,26
28,25
27,25
26,25
27,25
27,25
33,27
26,28
23,26
23,27
28,27
33,27
35,27
26,26
29,30
26,26
30,30
33,30
43,0
33,28
25,27
28,26
27,28
28,28
27,25
32,30
27,28
32,28
30,29
29,28
26,26
26,24
25,23
27,24
26,24
26,24
27,24
28,25
25,24
25,24
28,24
24,24
24,27
26,23
25,23
23,0
23,0
26,0
24,0
23,0
22,0
22,0
23,23
23,23
24,0
24,29
23,0
21,0
22,23
34,32
29,33
26,29
31,31
33,33
29,31
29,31
26,26
26,26
25,25
27,26
26,25
27,26
26,24
26,24
28,25
26,24
29,26
30,25
29,29
30,29
33,30
31,29
28,29
29,29
32,29
32,0
32,30
29,32
31,30
28,30
30,29
31,32
34,31
31,32
30,32
33,29
44,36
37,29
39,29
31,28
29,28
31,28
29,28
25,23
28,28
26,27
25,24
22,24
20,24
17,23
20,24
21,23
26,27
26,27
23,23
22,24
23,25
19,24
21,25
27,27
29,28
29,29
15,24
18,23
22,24
23,23
23,24
23,24
25,25
19,22
27,28
31,29
16,24
27,28
25,23
29,29
22,23
19,23
28,28
26,28
26,28
28,26
28,29
28,28
28,28
28,29
28,29
29,29
26,29
27,29
29,29
27,29
28,29
27,29
26,28
28,29
27,29
26,28
34,30
34,30
37,30
35,30
34,31
29,27
35,33
35,32
36,31
28,28
30,29
33,30
35,31
25,23
28,24
26,24
23,21
25,23
25,23
24,21
23,21
23,22
24,22
25,23
25,22
29,27
29,27
30,27
29,27
29,27
28,27
28,27
29,27
29,27
28,27
28,27
28,27
28,27
28,27
28,26
28,27
28,27
28,27
27,27
28,25
27,23
26,27
26,27
29,27
28,32
31,32
26,32
24,24
23,25
26,23
21,24
22,23
21,23
22,24
24,24
24,25
22,24
24,23
23,23
19,23
23,25
20,23
18,24
21,24
23,22
32,27
28,27
26,27
33,28
26,27
27,24
29,26
27,27
29,28
29,27
28,28
26,24
27,28
31,27
27,24
27,21
24,21
32,25
25,21
20,25
22,25
22,27
20,24
18,21
20,21
22,21
25,25
22,20
21,20
27,27
32,33
31,27
33,27
36,26
35,33
36,32
34,33
34,33
33,29
31,28
32,27
31,30
27,27
24,20
25,27
25,27
23,21
19,22
33,28
27,24
33,29
32,28
30,27
30,29
32,29
30,28
32,28
32,28
29,29
28,28
28,27
27,27
36,29
35,29
33,28
32,29
33,29
30,28
32,29
30,29
31,31
30,29
32,31
29,29
32,29
30,28
25,27
25,27
25,27
26,27
27,27
27,27
27,27
29,28
30,28
29,27
29,27
28,27
27,27
27,27
27,27
28,29
23,28
25,26
26,27
24,24
23,24
24,27
24,27
25,26
24,28
24,29
24,29
24,27
23,27
23,26
28,27
28,28
27,27
30,27
29,28
28,27
30,28
26,28
29,28
30,29
35,30
24,26
29,29
10,29
7,30
17,29
8,29
9,28
6,29
5,27
35,30
34,28
36,33
33,32
34,31
35,31
30,32
34,32
35,33
34,33
37,32
36,32
40,36
35,31
30,29
30,29
31,29
30,27
30,29
28,28
29,28
30,29
30,29
31,28
30,29
30,27
29,27
28,27
27,27
24,25
20,21
18,21
19,21
19,21
20,21
21,22
19,20
20,22
21,23
26,23
26,25
25,23
24,23
20,21
29,27
27,24
27,24
26,24
24,24
22,23
24,23
25,24
26,24
26,25
25,24
22,23
29,26
27,25
27,24
22,23
24,24
21,22
20,22
31,26
32,27
29,27
25,27
24,25
25,27
23,23
23,23
27,28
27,28
27,28
24,24
29,28
30,28
28,26
30,29
30,28
30,30
29,29
30,29
28,28
27,29
29,30
25,26
27,28
29,28
29,27
25,23
27,28
27,28
26,28
28,29
26,28
26,28
27,23
27,24
29,25
26,25
30,29
32,29
31,29
33,33
32,32
31,29
31,30
27,28
31,30
31,29
30,29
30,29
33,29
32,29
32,29
31,29
33,26
30,28
19,22
21,24
24,24
22,22
27,24
25,24
24,23
26,24
25,23
22,23
18,22
24,23
22,23
23,24
21,22
22,23
24,24
24,23
31,28
33,33
30,28
33,28
33,33
33,33
34,33
35,31
35,33
35,35
37,32
29,29
27,27
23,25
28,26
25,0
31,29
29,0
26,23
22,21
25,24
23,22
21,20
22,23
31,32
31,31
32,29
33,30
30,27
30,27
33,27
26,26
31,29
32,29
31,27
22,26
29,27
23,25
27,26
23,25
22,25
21,26
26,26
30,26
26,27
27,24
29,25
30,28
29,30
26,28
27,28
27,28
25,28
25,28
26,28
25,28
23,28
23,25
22,25
23,22
35,27
29,27
29,27
39,27
31,27
27,26
28,27
27,28
24,25
25,30
28,27
30,28
23,26
26,22
25,30
24,26
27,30
27,30
26,30
26,30
26,27
27,27
30,26
24,28
25,28
22,27
26,28
30,30
26,28
29,29
27,29
28,28
26,28
28,28
30,29
25,23
28,26
29,28
27,27
29,28
29,28
38,33
36,33
36,28
34,33
36,31
35,31
35,31
34,33
38,33
37,33
31,0
27,26
25,26
27,27
23,22
22,24
24,24
23,23
26,25
25,25
24,24
25,26
25,26
25,25
26,26
26,25
25,25
26,27
23,26
24,27
25,29
24,28
28,27
27,27
26,27
27,26
26,27
26,27
25,27
26,24
26,25
26,25
27,25
28,30
28,27
29,28
28,20
31,28
29,28
27,27
28,28
31,27
33,28
37,29
33,30
33,32
34,31
33,32
35,32
33,32
33,32
31,29
30,29
31,29
32,32
29,29
31,31
31,31
31,28
27,28
32,30
33,30
32,32
32,32
31,30
31,30
32,30
31,30
32,32
31,30
26,22
26,26
27,30
24,27
27,27
31,26
31,27
30,27
26,26
22,27
26,27
29,27
21,26
27,28
28,25
27,25
24,23
25,23
25,25
25,23
28,25
26,24
4,23
0,27
3,27
3,26
5,26
4,25
4,25
4,26
1,25
6,25
4,25
5,25
4,26
36,29
34,28
32,31
37,30
36,31
31,31
33,31
35,31
36,31
33,31
34,32
25,20
26,21
26,21
22,22
23,21
21,21
23,20
22,20
20,20
24,21
23,21
22,21
29,29
27,30
28,30
28,29
28,30
30,30
28,29
31,30
30,30
29,30
29,30
28,28
28,30
30,30
29,30
29,30
29,32
30,30
28,30
29,30
29,30
29,30
25,26
25,0
24,29
26,30
26,0
28,0
28,30
25,0
30,36
26,30
28,0
29,30
26,0
27,0
25,0
27,0
27,27
29,0
23,26
26,0
27,0
27,26
27,0
28,26
26,26
22,24
26,0
25,24
22,25
26,0
22,24
22,23
22,24
23,24
24,24
23,25
23,25
24,25
24,25
24,24
23,24
25,25
27,25
27,24
26,25
26,25
24,24
25,25
26,25
27,28
19,21
24,26
17,20
19,20
17,22
17,20
23,20
26,30
26,30
23,26
21,22
23,28
23,24
25,23
20,24
26,26
29,25
26,26
24,23
27,25
28,27
29,27
30,27
30,27
25,24
32,26
29,25
33,27
0,0
3,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
28,27
26,27
27,27
27,25
27,27
27,25
27,25
26,25
28,25
26,25
26,25
27,26
27,25
27,25
26,26
28,33
39,35
39,35
38,35
35,31
35,30
35,30
34,33
34,32
33,28
32,30
33,33
31,32
28,29
27,28
30,29
29,31
27,29
28,29
29,29
24,28
31,29
31,29
24,28
26,29
25,27
27,27
25,26
26,27
26,27
24,25
26,27
29,25
30,31
30,31
30,31
31,31
30,31
31,31
32,31
33,30
32,30
32,32
32,32
30,32
28,29
32,32
32,32
31,32
29,32
28,28
32,32
30,32
31,32
32,32
25,32
31,32
32,32
33,30
32,32
30,29
30,27
29,29
31,27
32,27
31,27
31,32
32,27
30,29
30,28
33,27
33,27
31,27
25,27
26,27
26,27
27,27
27,27
28,27
25,27
25,27
26,28
25,27
25,26
25,29
26,27
24,27
26,27
27,27
28,35
29,33
29,29
28,31
28,29
23,21
22,21
21,21
27,22
23,21
23,22
24,22
25,23
21,22
21,22
21,21
19,21
23,22
20,22
23,22
23,22
24,22
26,23
30,25
36,33
36,33
34,33
34,33
36,36
34,33
34,36
37,36
34,33
31,33
33,36
34,34
35,36
37,36
35,36
34,34
33,34
33,34
34,29
35,36
35,36
33,34
34,34
28,29
27,29
27,29
27,29
25,25
27,25
23,29
25,29
23,24
24,22
23,24
21,23
19,25
18,25
24,26
26,29
24,26
27,25
27,26
27,27
28,27
24,24
24,25
26,25
26,25
25,23
26,24
25,23
26,25
25,25
30,30
27,30
30,30
29,31
32,29
32,32
30,29
32,32
34,29
44,29
34,30
26,25
23,25
22,25
24,25
27,24
22,25
25,25
26,27
24,26
24,25
22,23
23,24
23,24
27,25
28,27
27,24
28,25
29,26
32,32
33,32
33,29
29,29
31,29
31,32
31,32
31,32
31,32
32,29
26,29
28,28
20,30
25,24
26,26
23,27
25,27
26,27
25,27
22,27
24,30
23,30
26,27
22,30
25,30
22,27
26,27
21,30
26,27
31,30
31,30
32,30
29,28
31,29
30,29
32,28
29,28
30,29
30,29
31,29
32,29
28,31
28,28
28,30
31,27
29,27
31,27
27,27
28,27
25,27
24,22
22,21
22,21
24,21
24,22
24,22
25,21
23,22
21,21
22,22
24,22
24,22
24,22
24,22
24,22
21,20
23,22
23,22
24,22
23,22
22,22
23,21
21,21
21,21
29,22
26,22
26,27
26,27
28,27
27,27
25,27
26,27
23,26
24,22
28,27
25,33
25,28
22,27
22,27
25,27
26,27
25,27
27,27
26,30
27,30
27,30
24,28
28,28
29,29
29,30
27,28
17,25
28,28
26,26
27,25
23,22
23,22
21,22
22,24
25,22
23,25
21,24
21,23
21,23
22,23
22,23
25,25
30,31
30,28
28,31
25,24
30,31
29,31
30,31
31,30
33,32
33,28
33,28
32,32
32,31
33,31
35,32
33,33
34,35
36,35
34,35
34,35
33,33
34,35
33,35
35,33
34,35
34,35
34,35
32,33
33,35
34,35
33,33
33,35
33,35
31,33
34,33
34,35
34,35
32,30
29,28
28,27
28,27
33,30
29,29
28,28
32,30
31,30
31,29
33,29
35,29
28,29
33,29
31,29
37,32
32,30
35,30
19,19
19,18
19,18
17,19
18,18
18,18
18,18
16,19
16,19
7,19
10,19
33,32
34,33
35,33
34,33
34,33
35,32
38,32
35,30
31,29
32,30
30,28
30,29
31,32
34,33
30,28
28,25
32,28
34,33
28,28
33,33
32,34
34,29
34,31
24,24
26,24
28,26
24,25
25,26
26,24
26,27
22,24
24,23
23,24
26,25
25,24
25,22
32,30
27,26
23,25
29,27
32,30
32,30
27,25
34,30
29,24
21,20
25,24
22,22
25,21
22,21
24,21
22,23
19,20
29,29
28,28
25,25
29,28
29,28
26,25
27,25
20,20
32,29
33,29
34,29
33,30
30,27
33,31
32,31
32,30
32,27
30,29
30,28
30,29
30,30
29,30
28,29
28,29
29,30
28,30
29,28
27,28
30,28
22,25
22,26
26,28
28,27
30,28
31,29
26,27
28,26
24,26
24,26
24,25
26,25
25,26
24,26
27,25
28,27
26,26
25,25
24,26
25,27
23,24
18,21
17,20
18,20
14,21
24,24
23,25
25,31
21,23
23,24
22,23
24,24
20,22
22,23
23,25
24,24
24,24
26,24
21,24
23,24
23,24
23,24
23,24
23,24
22,24
21,24
28,27
29,27
30,26
26,27
24,27
23,27
22,27
22,25
21,25
21,26
22,25
21,25
21,25
0,0
0,28
0,0
0,0
0,0
0,0
0,29
46,36
32,36
43,36
37,33
37,34
38,36
37,33
